id_student,code_presentation,y,risk_score,prediction
562890,2014J,0.0,0.008315798,0.0
654915,2014J,1.0,0.8184719,1.0
549113,2013J,1.0,0.8387545,1.0
395288,2014B,0.0,0.4067978,0.0
536941,2014B,1.0,0.90518653,1.0
625477,2014B,1.0,0.69070965,1.0
577959,2013J,1.0,0.86995023,1.0
625303,2014B,1.0,0.846529,1.0
561787,2013J,0.0,0.0417867,0.0
692898,2014J,0.0,0.017674789,0.0
576097,2013J,1.0,0.8949778,1.0
2581603,2014B,1.0,0.7926524,1.0
623223,2014J,0.0,0.47699392,0.0
560643,2014J,0.0,0.24195637,0.0
592843,2014J,1.0,0.87487686,1.0
520400,2013B,0.0,0.84559083,1.0
555695,2013B,1.0,0.76712257,1.0
484494,2014J,0.0,0.00656465,0.0
686946,2014J,0.0,0.7802436,1.0
626326,2014B,1.0,0.89292556,1.0
371888,2013J,0.0,0.0118296025,0.0
689038,2014J,0.0,0.80900985,1.0
632923,2014B,0.0,0.10568115,0.0
345083,2013J,0.0,0.014325868,0.0
548099,2013B,1.0,0.9108265,1.0
606492,2013J,0.0,0.012958714,0.0
282038,2013J,0.0,0.0249144,0.0
327024,2013B,0.0,0.893004,1.0
675365,2014J,1.0,0.8076966,1.0
601021,2014B,0.0,0.022170562,0.0
363401,2013B,0.0,0.6259425,1.0
630264,2014B,1.0,0.5707542,1.0
681065,2014J,1.0,0.89506954,1.0
445857,2014B,1.0,0.8849195,1.0
640836,2014J,1.0,0.47562158,0.0
551169,2013B,0.0,0.7235774,1.0
543019,2013B,1.0,0.91392833,1.0
444718,2014B,0.0,0.009837586,0.0
2532652,2013B,0.0,0.005799548,0.0
613310,2014B,0.0,0.61133677,1.0
690370,2014J,1.0,0.73952144,1.0
603612,2014B,0.0,0.85497487,1.0
563819,2013J,1.0,0.6713719,1.0
584299,2013J,1.0,0.88629365,1.0
572371,2014J,0.0,0.17697912,0.0
600566,2013J,1.0,0.25780398,0.0
698180,2014J,1.0,0.8514742,1.0
384106,2014J,0.0,0.0022105745,0.0
656539,2014J,0.0,0.49144545,0.0
491081,2013J,0.0,0.8443982,1.0
251351,2013B,1.0,0.71389544,1.0
261205,2013J,0.0,0.04854168,0.0
549278,2013B,0.0,0.043406755,0.0
371949,2014J,0.0,0.03912213,0.0
300398,2013J,1.0,0.86480385,1.0
168843,2014J,0.0,0.5493999,1.0
445760,2013J,1.0,0.6417861,1.0
379070,2013J,1.0,0.915021,1.0
585208,2013J,0.0,0.8591118,1.0
609797,2013J,0.0,0.5470707,1.0
537654,2014J,1.0,0.65357494,1.0
549139,2013J,0.0,0.01452344,0.0
2672734,2013B,0.0,0.16901743,0.0
408372,2013B,1.0,0.5674605,1.0
557351,2014B,0.0,0.51379436,1.0
347197,2014J,1.0,0.9110926,1.0
551136,2013J,0.0,0.025607357,0.0
632255,2014J,0.0,0.8163704,1.0
511657,2014B,0.0,0.0057413196,0.0
656506,2014J,1.0,0.6948597,1.0
438063,2014J,0.0,0.015115083,0.0
650901,2014J,1.0,0.7952961,1.0
532695,2013B,0.0,0.93076015,1.0
2674822,2013J,0.0,0.04674436,0.0
156311,2013J,1.0,0.8370767,1.0
315322,2014B,0.0,0.40981317,0.0
551528,2014B,0.0,0.0023264328,0.0
553575,2013B,1.0,0.8971846,1.0
683396,2014J,0.0,0.70186853,1.0
596846,2013J,1.0,0.89972293,1.0
444784,2013B,0.0,0.6394327,1.0
521895,2013J,1.0,0.49138796,0.0
2698251,2014B,0.0,0.8898169,1.0
529078,2013B,1.0,0.847578,1.0
579720,2014B,0.0,0.6306321,1.0
610750,2013J,1.0,0.79865,1.0
2611371,2014B,1.0,0.54549515,1.0
433939,2013B,0.0,0.6835364,1.0
613667,2014B,1.0,0.7879865,1.0
523156,2013B,0.0,0.024636263,0.0
580834,2014J,1.0,0.88449323,1.0
693615,2014J,0.0,0.010497602,0.0
628715,2014B,0.0,0.107824676,0.0
623079,2014B,1.0,0.68678284,1.0
281651,2013B,1.0,0.85487956,1.0
90901,2013J,1.0,0.7828929,1.0
575069,2014J,1.0,0.83842266,1.0
563302,2014J,1.0,0.86649615,1.0
609435,2013J,0.0,0.0031114628,0.0
402449,2014B,0.0,0.66270304,1.0
509710,2014J,0.0,0.032221768,0.0
623968,2014J,1.0,0.8167112,1.0
647488,2014J,0.0,0.74663335,1.0
569253,2013J,1.0,0.8834164,1.0
563706,2013J,1.0,0.8317464,1.0
438703,2013B,1.0,0.5681678,1.0
283978,2014B,0.0,0.46439222,0.0
574446,2013J,1.0,0.91551495,1.0
540605,2013B,1.0,0.9040025,1.0
643434,2014J,1.0,0.5472405,1.0
543361,2014B,0.0,0.14786187,0.0
636314,2014J,1.0,0.89991343,1.0
99670,2014B,0.0,0.5055685,1.0
580425,2014B,0.0,0.38921487,0.0
98452,2014J,0.0,0.030224502,0.0
543421,2013B,0.0,0.032899566,0.0
685212,2014J,1.0,0.9018947,1.0
543860,2013B,1.0,0.9066387,1.0
559011,2013B,0.0,0.10027026,0.0
606313,2014B,1.0,0.90154755,1.0
697998,2014J,1.0,0.856499,1.0
637586,2014J,1.0,0.84509796,1.0
403093,2013B,1.0,0.6388895,1.0
2552831,2013B,0.0,0.0045513865,0.0
599902,2013J,1.0,0.858553,1.0
2224174,2014J,1.0,0.81627566,1.0
526073,2014B,0.0,0.599366,1.0
555674,2013B,1.0,0.8365655,1.0
1552044,2014J,1.0,0.779071,1.0
556450,2013J,0.0,0.050368242,0.0
52014,2013B,0.0,0.6107427,1.0
242998,2014B,1.0,0.74526906,1.0
491636,2013B,1.0,0.91768146,1.0
675880,2014J,0.0,0.065070346,0.0
628521,2014J,1.0,0.6559417,1.0
614801,2014B,0.0,0.38100123,0.0
244738,2014J,1.0,0.8441203,1.0
466425,2013J,0.0,0.9030617,1.0
586921,2013J,1.0,0.90448993,1.0
544839,2014B,1.0,0.90749705,1.0
545704,2014J,1.0,0.8436926,1.0
677232,2014J,0.0,0.05181721,0.0
553364,2013J,1.0,0.8673696,1.0
498821,2013J,1.0,0.86903214,1.0
630835,2014J,1.0,0.89221764,1.0
338113,2014J,1.0,0.83451754,1.0
324236,2013J,0.0,0.06572881,0.0
341854,2013J,0.0,0.742376,1.0
2383036,2013J,1.0,0.87601215,1.0
598306,2013J,0.0,0.7062103,1.0
624178,2014B,1.0,0.8314387,1.0
605048,2013J,1.0,0.9175517,1.0
2434666,2014J,1.0,0.8407803,1.0
234406,2013J,1.0,0.7940806,1.0
602483,2013J,0.0,0.5214449,1.0
389362,2013J,0.0,0.9192165,1.0
366140,2014J,1.0,0.9107702,1.0
2327072,2013B,1.0,0.7191874,1.0
189178,2014B,0.0,0.91098344,1.0
503023,2013J,1.0,0.6953519,1.0
598709,2013J,1.0,0.6453106,1.0
515676,2013J,1.0,0.707304,1.0
473943,2013J,0.0,0.87660056,1.0
444960,2013J,0.0,0.004897951,0.0
620243,2014J,0.0,0.55598,1.0
576827,2014B,0.0,0.005710538,0.0
570732,2014J,1.0,0.9028032,1.0
351244,2014J,1.0,0.59541494,1.0
556170,2014B,0.0,0.013692794,0.0
549321,2014J,1.0,0.90772647,1.0
682309,2014J,0.0,0.029274639,0.0
629231,2014B,0.0,0.004088786,0.0
531888,2013B,0.0,0.03619297,0.0
652605,2014J,1.0,0.019134339,0.0
333976,2014J,0.0,0.6026841,1.0
551791,2014J,0.0,0.015753834,0.0
693147,2014J,0.0,0.0041611195,0.0
226895,2014J,1.0,0.03266095,0.0
642879,2014J,0.0,0.8849889,1.0
274712,2013J,0.0,0.33268762,0.0
655498,2014J,1.0,0.9276424,1.0
607498,2013J,0.0,0.8690606,1.0
596439,2014B,1.0,0.8548635,1.0
696469,2014J,1.0,0.741592,1.0
551550,2013B,1.0,0.88409173,1.0
574529,2014B,0.0,0.016937623,0.0
624782,2014B,0.0,0.8074379,1.0
2622441,2014J,1.0,0.4703322,0.0
639766,2014J,1.0,0.8836697,1.0
567597,2014J,0.0,0.9018215,1.0
366479,2014J,1.0,0.53570116,1.0
558200,2013B,1.0,0.86203134,1.0
392604,2014B,1.0,0.80362505,1.0
436058,2014B,1.0,0.91551447,1.0
596360,2013J,0.0,0.04380695,0.0
582806,2013J,0.0,0.02892004,0.0
564700,2013J,1.0,0.84189767,1.0
480914,2014J,0.0,0.026559493,0.0
560381,2013B,1.0,0.88402027,1.0
686034,2014J,0.0,0.011462922,0.0
600635,2013J,1.0,0.82470363,1.0
1934810,2013B,0.0,0.6133707,1.0
491077,2014J,0.0,0.18615422,0.0
2146277,2013J,1.0,0.8741898,1.0
2366024,2013J,0.0,0.8173787,1.0
691207,2014J,1.0,0.69826245,1.0
685860,2014J,0.0,0.08723012,0.0
634057,2014B,0.0,0.17217514,0.0
633464,2014B,1.0,0.8216671,1.0
687600,2014J,1.0,0.6958929,1.0
412772,2013B,1.0,0.8304419,1.0
2198970,2014J,0.0,0.038363338,0.0
598983,2014J,1.0,0.5183652,1.0
695201,2014J,1.0,0.64888614,1.0
590519,2014J,0.0,0.2434006,0.0
203707,2013B,0.0,0.8700251,1.0
633453,2014B,1.0,0.8732829,1.0
410573,2013J,0.0,0.8130016,1.0
360492,2013B,1.0,0.6228278,1.0
622812,2014J,1.0,0.38604537,0.0
369986,2013J,1.0,0.73453796,1.0
699138,2014J,0.0,0.007719377,0.0
434841,2014J,0.0,0.08040969,0.0
48635,2014B,1.0,0.8959459,1.0
573153,2014B,0.0,0.02504082,0.0
601407,2013J,0.0,0.07539307,0.0
691028,2014J,0.0,0.094170645,0.0
314850,2013J,0.0,0.26514274,0.0
632135,2014B,0.0,0.76331437,1.0
502131,2013B,0.0,0.004004981,0.0
399450,2013B,0.0,0.84536946,1.0
553655,2013B,1.0,0.8286114,1.0
592407,2014B,0.0,0.016644409,0.0
539262,2013B,0.0,0.081498,0.0
612919,2014B,1.0,0.8762245,1.0
1765788,2013J,1.0,0.8851017,1.0
131222,2014J,1.0,0.86059546,1.0
642851,2014J,1.0,0.77775234,1.0
577695,2013J,0.0,0.029022437,0.0
597770,2013J,1.0,0.7138422,1.0
519600,2013B,0.0,0.021173825,0.0
652769,2014J,0.0,0.07360584,0.0
550024,2013B,0.0,0.13536514,0.0
597791,2013J,1.0,0.7260597,1.0
689487,2014J,0.0,0.36542085,0.0
279883,2013J,0.0,0.015392237,0.0
2413037,2014J,0.0,0.8068991,1.0
603921,2014J,1.0,0.45304596,0.0
2677210,2014J,1.0,0.85015845,1.0
1844150,2013B,1.0,0.8227715,1.0
125063,2014J,0.0,0.8783609,1.0
427348,2013B,1.0,0.78567064,1.0
2448699,2014J,0.0,0.052340265,0.0
2269561,2014J,0.0,0.5939308,1.0
632111,2014B,1.0,0.83797926,1.0
2557563,2014J,1.0,0.48077786,0.0
371044,2013B,1.0,0.8827944,1.0
674644,2014J,1.0,0.8907902,1.0
2418277,2014J,1.0,0.5700593,1.0
2487541,2013B,1.0,0.74821407,1.0
626349,2014B,0.0,0.65415514,1.0
552486,2014B,1.0,0.76416075,1.0
561311,2014J,0.0,0.013326703,0.0
613175,2013J,0.0,0.7796046,1.0
583993,2013J,0.0,0.85803294,1.0
597938,2013J,1.0,0.9086082,1.0
697160,2014J,0.0,0.02513023,0.0
2620178,2013B,1.0,0.64254093,1.0
626852,2014B,1.0,0.6257221,1.0
587547,2013J,1.0,0.90510505,1.0
636832,2014J,1.0,0.9199926,1.0
642498,2014J,1.0,0.6681349,1.0
354607,2014B,1.0,0.81839126,1.0
559758,2013J,1.0,0.7583783,1.0
637401,2014J,1.0,0.7634526,1.0
620522,2014B,1.0,0.49508306,0.0
634776,2014J,0.0,0.8184436,1.0
594468,2013J,1.0,0.7860359,1.0
485920,2014B,1.0,0.85737485,1.0
2110039,2014B,0.0,0.037252475,0.0
546250,2014J,1.0,0.65207374,1.0
537328,2013J,1.0,0.88994366,1.0
502150,2014B,0.0,0.005117678,0.0
514074,2013J,0.0,0.35670623,0.0
525870,2014J,1.0,0.8100706,1.0
601370,2013J,0.0,0.026226053,0.0
531709,2013B,1.0,0.8411931,1.0
473082,2014J,0.0,0.7194251,1.0
588942,2013J,0.0,0.443628,0.0
572918,2013J,0.0,0.46947956,0.0
549913,2013B,0.0,0.8708492,1.0
442725,2014J,0.0,0.2482731,0.0
545916,2013J,0.0,0.18600145,0.0
532020,2013J,1.0,0.6525532,1.0
2579558,2014J,0.0,0.06438606,0.0
683728,2014J,1.0,0.8382564,1.0
395107,2013J,0.0,0.010597838,0.0
612563,2014B,0.0,0.05768752,0.0
483470,2013B,0.0,0.106892906,0.0
552003,2014B,1.0,0.8946006,1.0
682100,2014J,1.0,0.6117563,1.0
513076,2013J,0.0,0.5483374,1.0
537875,2013B,1.0,0.7444262,1.0
619907,2014J,1.0,0.7657234,1.0
627886,2014B,1.0,0.8029198,1.0
430530,2014J,0.0,0.6284312,1.0
686317,2014J,1.0,0.75592816,1.0
613691,2014B,1.0,0.82071453,1.0
561167,2013B,1.0,0.64049166,1.0
686668,2014J,0.0,0.022431064,0.0
558224,2013B,0.0,0.91660994,1.0
311235,2014J,1.0,0.8305299,1.0
2289071,2014J,1.0,0.7516773,1.0
80438,2014J,1.0,0.88119286,1.0
544850,2013B,1.0,0.8861722,1.0
586882,2013J,0.0,0.06523774,0.0
609573,2014B,1.0,0.8756512,1.0
637358,2014J,1.0,0.8103095,1.0
1932526,2013J,0.0,0.018569732,0.0
632074,2014J,1.0,0.89108396,1.0
591814,2013J,1.0,0.045337647,0.0
2205559,2014J,0.0,0.5789222,1.0
631583,2014B,1.0,0.8335784,1.0
473491,2014J,0.0,0.79993194,1.0
656053,2014J,1.0,0.64682657,1.0
2355274,2014J,1.0,0.763167,1.0
680807,2014J,0.0,0.028271325,0.0
609031,2013J,1.0,0.815918,1.0
598667,2013J,1.0,0.6529252,1.0
636387,2014J,1.0,0.83167976,1.0
620231,2014J,1.0,0.62086934,1.0
237913,2014J,1.0,0.89186096,1.0
572302,2013J,0.0,0.6567724,1.0
689132,2014J,1.0,0.84472597,1.0
566392,2013J,0.0,0.5897745,1.0
609010,2013J,1.0,0.5438085,1.0
2273119,2014J,0.0,0.022162037,0.0
509466,2014J,0.0,0.52622366,1.0
514324,2014J,0.0,0.28204596,0.0
700815,2014J,0.0,0.7760758,1.0
442012,2013B,1.0,0.7485355,1.0
400942,2013J,0.0,0.7819067,1.0
586836,2013J,0.0,0.1776767,0.0
554344,2013B,1.0,0.53273785,1.0
349359,2013B,0.0,0.004438771,0.0
552908,2014B,0.0,0.31974506,0.0
509696,2014B,1.0,0.69519573,1.0
605666,2014J,1.0,0.40765885,0.0
2243551,2013B,0.0,0.42004013,0.0
615075,2014J,1.0,0.6175711,1.0
649119,2014J,1.0,0.7318244,1.0
537259,2013B,0.0,0.69790703,1.0
617611,2014B,0.0,0.79555297,1.0
472857,2013J,1.0,0.81088006,1.0
567304,2013J,1.0,0.80051947,1.0
557085,2014J,0.0,0.92990947,1.0
605652,2013J,0.0,0.051887672,0.0
628751,2014B,1.0,0.52434695,1.0
146089,2013B,0.0,0.03724762,0.0
2032882,2013J,0.0,0.71857816,1.0
651925,2014J,1.0,0.8322191,1.0
40878,2014J,1.0,0.879385,1.0
542987,2013B,0.0,0.90656126,1.0
2405801,2014J,0.0,0.008168134,0.0
1490624,2014J,1.0,0.7778929,1.0
231959,2013J,0.0,0.67742795,1.0
336684,2013B,1.0,0.8969863,1.0
623180,2014B,1.0,0.71317536,1.0
577618,2014J,1.0,0.86890346,1.0
635079,2014B,0.0,0.0049354346,0.0
311332,2014J,0.0,0.78933376,1.0
537980,2013B,1.0,0.8717639,1.0
697511,2014J,0.0,0.031222695,0.0
483508,2014J,1.0,0.7565913,1.0
559140,2013J,1.0,0.91026837,1.0
600814,2014B,0.0,0.8651403,1.0
428769,2014B,0.0,0.1398752,0.0
531402,2013J,1.0,0.8432406,1.0
572697,2013J,1.0,0.8140503,1.0
190780,2014J,0.0,0.7748483,1.0
523271,2014B,0.0,0.009949285,0.0
548292,2014B,1.0,0.8490652,1.0
505403,2014J,0.0,0.09065341,0.0
2288454,2013B,1.0,0.7628017,1.0
530043,2013J,1.0,0.881012,1.0
265769,2013J,1.0,0.72475016,1.0
368077,2013J,1.0,0.83793414,1.0
563735,2013J,1.0,0.7617098,1.0
527393,2013J,1.0,0.6616418,1.0
242149,2013J,0.0,0.41841194,0.0
600398,2014J,1.0,0.8304534,1.0
186380,2013B,1.0,0.9158296,1.0
160720,2013J,0.0,0.023910632,0.0
550651,2013B,1.0,0.7649055,1.0
530245,2013B,0.0,0.0100868195,0.0
598543,2013J,1.0,0.2780339,0.0
566813,2013J,1.0,0.70605385,1.0
555786,2013B,0.0,0.53499836,1.0
170025,2014B,0.0,0.14637135,0.0
549512,2013B,0.0,0.005137841,0.0
348655,2013J,1.0,0.6781276,1.0
548839,2013B,1.0,0.72663707,1.0
680314,2014J,0.0,0.017866293,0.0
590764,2013J,1.0,0.85638577,1.0
362647,2013J,0.0,0.11738877,0.0
600350,2013J,1.0,0.9049634,1.0
395715,2013J,0.0,0.48122817,0.0
632950,2014J,1.0,0.8534989,1.0
522443,2013J,0.0,0.16355845,0.0
560425,2013B,1.0,0.9038526,1.0
203050,2013B,1.0,0.89740866,1.0
602496,2013J,1.0,0.61866766,1.0
582235,2013J,1.0,0.8397358,1.0
605859,2014J,0.0,0.024399357,0.0
697345,2014J,0.0,0.606686,1.0
2469321,2013J,1.0,0.8706586,1.0
632083,2014J,1.0,0.72296315,1.0
2209728,2013B,1.0,0.8847043,1.0
296222,2014J,1.0,0.8708631,1.0
581552,2014J,1.0,0.44512185,0.0
587140,2014J,1.0,0.7185141,1.0
681328,2014J,1.0,0.868942,1.0
617309,2014J,0.0,0.014394711,0.0
627453,2014J,1.0,0.7060725,1.0
499067,2013B,0.0,0.50456613,1.0
585526,2014J,1.0,0.684034,1.0
572832,2014B,1.0,0.91739184,1.0
571380,2013J,1.0,0.8407987,1.0
648833,2014J,0.0,0.019528612,0.0
446097,2014J,1.0,0.84525466,1.0
650434,2014J,1.0,0.8928317,1.0
189035,2014B,1.0,0.63348997,1.0
634715,2014B,1.0,0.7495755,1.0
360683,2013J,1.0,0.68013966,1.0
351050,2014J,1.0,0.7765221,1.0
697428,2014J,0.0,0.035169393,0.0
988019,2013J,0.0,0.91337943,1.0
626753,2014B,1.0,0.858413,1.0
625748,2014B,1.0,0.85930336,1.0
587682,2013J,1.0,0.81864125,1.0
469761,2014B,1.0,0.84604245,1.0
2393945,2014J,1.0,0.87678885,1.0
649840,2014J,1.0,0.85309124,1.0
645371,2014J,0.0,0.018504607,0.0
563754,2014B,1.0,0.5468311,1.0
551573,2013B,1.0,0.8659878,1.0
604945,2013J,0.0,0.8114527,1.0
485772,2013J,0.0,0.7513075,1.0
510693,2014B,0.0,0.03459718,0.0
626501,2014B,1.0,0.89154816,1.0
69346,2013J,0.0,0.002400261,0.0
605195,2013J,1.0,0.7035512,1.0
364974,2013J,1.0,0.9242448,1.0
306984,2013B,0.0,0.009351287,0.0
506206,2014B,1.0,0.83652145,1.0
246060,2013J,1.0,0.62972015,1.0
2655683,2013B,0.0,0.7651322,1.0
622897,2014B,0.0,0.005032557,0.0
628593,2014J,1.0,0.64114016,1.0
655954,2014J,1.0,0.917143,1.0
612982,2014B,0.0,0.74952143,1.0
681581,2014J,1.0,0.8693414,1.0
440003,2013J,1.0,0.88408643,1.0
593846,2014J,0.0,0.74993134,1.0
563920,2014J,1.0,0.48291343,0.0
591574,2013J,1.0,0.7948601,1.0
591774,2013J,1.0,0.6647642,1.0
633588,2014B,1.0,0.74396235,1.0
560185,2013B,0.0,0.0040091565,0.0
571008,2014B,0.0,0.016438622,0.0
260216,2014J,0.0,0.03738942,0.0
440499,2013B,1.0,0.86572826,1.0
646481,2014J,1.0,0.34003466,0.0
695528,2014J,0.0,0.03689777,0.0
557145,2013B,0.0,0.6280898,1.0
585326,2013J,1.0,0.85624707,1.0
631846,2014B,0.0,0.77505356,1.0
650953,2014J,0.0,0.048603438,0.0
676444,2014J,1.0,0.9104259,1.0
198315,2014B,0.0,0.03005615,0.0
388052,2013J,1.0,0.5350085,1.0
427485,2014J,0.0,0.00302133,0.0
693085,2014J,1.0,0.8906171,1.0
651693,2014J,0.0,0.8289757,1.0
604932,2013J,1.0,0.6721949,1.0
70750,2014J,0.0,0.018306144,0.0
610718,2014B,0.0,0.013326703,0.0
626172,2014B,1.0,0.8570202,1.0
632577,2014B,0.0,0.7156263,1.0
556463,2014B,0.0,0.6155303,1.0
649207,2014J,1.0,0.89412296,1.0
602830,2014J,1.0,0.8662076,1.0
547155,2014B,1.0,0.15677436,0.0
559389,2013B,1.0,0.6317779,1.0
2655370,2013J,1.0,0.63701195,1.0
560493,2013J,1.0,0.7596874,1.0
617530,2014J,1.0,0.7239499,1.0
576416,2014B,0.0,0.080766775,0.0
441024,2014J,0.0,0.015640676,0.0
554583,2014B,1.0,0.8210555,1.0
550095,2013B,0.0,0.030978298,0.0
413705,2013B,0.0,0.024636263,0.0
488195,2013J,1.0,0.5948884,1.0
504492,2013J,1.0,0.8645211,1.0
557040,2013J,0.0,0.26821834,0.0
541013,2013B,1.0,0.615647,1.0
258042,2014J,0.0,0.01043542,0.0
1799963,2014B,0.0,0.04531271,0.0
624598,2014B,0.0,0.117048725,0.0
445494,2014B,1.0,0.63404685,1.0
550429,2013B,0.0,0.69241744,1.0
632571,2014B,1.0,0.8311815,1.0
617332,2014J,0.0,0.030146338,0.0
572659,2013J,0.0,0.021091435,0.0
517263,2014J,1.0,0.85198087,1.0
264732,2014J,0.0,0.02081301,0.0
652680,2014J,1.0,0.90548396,1.0
103496,2014J,1.0,0.79358524,1.0
635802,2014J,1.0,0.2604355,0.0
630946,2014B,1.0,0.82014316,1.0
2056486,2013J,1.0,0.8680927,1.0
156783,2013J,1.0,0.87584263,1.0
592382,2013J,1.0,0.8998839,1.0
480956,2014B,1.0,0.6875567,1.0
557388,2013B,1.0,0.92069596,1.0
52797,2013J,1.0,0.77733773,1.0
628259,2014J,0.0,0.6646477,1.0
548424,2014B,1.0,0.91654456,1.0
641073,2014J,0.0,0.41571817,0.0
289397,2014J,0.0,0.028315136,0.0
2321660,2014J,1.0,0.6073217,1.0
620977,2014B,0.0,0.043617297,0.0
596214,2013J,0.0,0.74593145,1.0
601640,2013J,0.0,0.029022437,0.0
149693,2013B,1.0,0.83874404,1.0
566185,2014B,0.0,0.8912348,1.0
628956,2014B,1.0,0.85923374,1.0
552648,2014B,1.0,0.8310473,1.0
692920,2014J,1.0,0.72130245,1.0
593707,2013J,0.0,0.053497914,0.0
527619,2013J,0.0,0.33879837,0.0
381882,2014J,0.0,0.7445531,1.0
550515,2014B,1.0,0.79603535,1.0
595023,2013J,0.0,0.80514544,1.0
656446,2014J,1.0,0.79164714,1.0
578452,2014B,1.0,0.69369835,1.0
485312,2014B,1.0,0.85865873,1.0
555022,2014B,1.0,0.8708786,1.0
680187,2014J,1.0,0.47802302,0.0
369450,2014J,1.0,0.91094357,1.0
2671469,2013J,1.0,0.87422174,1.0
130547,2014J,1.0,0.7668136,1.0
608647,2013J,1.0,0.80529624,1.0
322960,2013B,0.0,0.054760646,0.0
2265234,2013B,0.0,0.011638894,0.0
542036,2013B,1.0,0.81215715,1.0
649231,2014J,1.0,0.90440875,1.0
2419926,2013B,1.0,0.8891247,1.0
984619,2014B,1.0,0.9156461,1.0
596451,2013J,1.0,0.7628816,1.0
2394090,2014J,1.0,0.7866263,1.0
556639,2013J,1.0,0.77180797,1.0
496978,2014B,1.0,0.69986653,1.0
540656,2013B,1.0,0.52766436,1.0
556883,2013B,1.0,0.60363847,1.0
281252,2014J,0.0,0.018066365,0.0
2549939,2013B,1.0,0.88216794,1.0
1624025,2014B,0.0,0.10201559,0.0
694457,2014J,0.0,0.58838606,1.0
641992,2014J,0.0,0.032796253,0.0
2255601,2013J,0.0,0.75700116,1.0
525501,2013B,1.0,0.77307177,1.0
437246,2013B,0.0,0.0080754785,0.0
515130,2013B,0.0,0.01284097,0.0
543785,2013B,0.0,0.9177787,1.0
613300,2014B,1.0,0.87630004,1.0
141355,2013J,1.0,0.85292214,1.0
629921,2014B,1.0,0.873531,1.0
614871,2014B,1.0,0.8657021,1.0
331351,2013B,0.0,0.03027606,0.0
405219,2013B,1.0,0.9366874,1.0
624415,2014B,1.0,0.3679274,0.0
153704,2013B,0.0,0.7723176,1.0
439170,2014J,1.0,0.8125073,1.0
674387,2014J,1.0,0.903963,1.0
195096,2013J,1.0,0.8472135,1.0
629386,2014B,0.0,0.056614492,0.0
309175,2013B,1.0,0.54732674,1.0
586716,2013J,1.0,0.77540153,1.0
686752,2014J,0.0,0.10046714,0.0
581234,2013J,1.0,0.89345264,1.0
195221,2014J,0.0,0.013639381,0.0
504583,2014B,0.0,0.0025405758,0.0
694729,2014J,1.0,0.84864634,1.0
522434,2013J,1.0,0.7542644,1.0
587294,2013J,1.0,0.9301436,1.0
623889,2014J,1.0,0.8857151,1.0
697567,2014J,1.0,0.8634542,1.0
35508,2014B,1.0,0.86675686,1.0
2133207,2014B,1.0,0.6520544,1.0
2556345,2014J,0.0,0.05187087,0.0
470870,2013J,0.0,0.84751076,1.0
635924,2014J,1.0,0.84877515,1.0
633259,2014B,0.0,0.26993763,0.0
2026585,2014B,1.0,0.92205596,1.0
600032,2013J,0.0,0.0063334187,0.0
557006,2013B,1.0,0.48889276,0.0
679189,2014J,1.0,0.86489516,1.0
649118,2014J,1.0,0.2201696,0.0
573336,2013J,1.0,0.9038658,1.0
579027,2014B,0.0,0.059505377,0.0
338854,2014B,0.0,0.8825238,1.0
689309,2014J,0.0,0.8761481,1.0
685535,2014J,1.0,0.5059727,1.0
2661827,2014B,1.0,0.88341475,1.0
2495139,2014B,0.0,0.07627215,0.0
2236538,2014B,0.0,0.02208459,0.0
294381,2013B,0.0,0.50681794,1.0
2162410,2013J,1.0,0.8343534,1.0
653144,2014J,0.0,0.54065627,1.0
632936,2014B,1.0,0.8965206,1.0
384999,2013J,0.0,0.6449593,1.0
2093150,2014J,1.0,0.8881515,1.0
585372,2014B,0.0,0.4966941,0.0
607835,2014B,1.0,0.8683365,1.0
638756,2014J,1.0,0.22028717,0.0
610402,2013J,0.0,0.42199305,0.0
678393,2014J,0.0,0.39531603,0.0
366492,2013B,1.0,0.87405425,1.0
2188680,2014B,0.0,0.005385727,0.0
557024,2013B,1.0,0.7345008,1.0
556171,2014B,0.0,0.015709953,0.0
544593,2014B,0.0,0.8298226,1.0
585406,2013J,1.0,0.41207725,0.0
632712,2014B,0.0,0.50168073,1.0
547302,2013B,0.0,0.004140056,0.0
610188,2013J,1.0,0.6492596,1.0
608211,2013J,0.0,0.021390257,0.0
383347,2013B,1.0,0.902199,1.0
634111,2014J,0.0,0.19389708,0.0
1871684,2014J,1.0,0.8731762,1.0
28897,2014B,1.0,0.80777496,1.0
600388,2014B,1.0,0.906471,1.0
680996,2014J,1.0,0.59243804,1.0
387963,2014B,1.0,0.86939687,1.0
598113,2014B,1.0,0.7904206,1.0
559688,2013B,0.0,0.01770058,0.0
554512,2013B,0.0,0.45923847,0.0
531075,2013B,0.0,0.87443835,1.0
567888,2014J,1.0,0.73297614,1.0
584943,2013J,1.0,0.83524704,1.0
1841267,2014B,0.0,0.29851356,0.0
421301,2013J,0.0,0.7947192,1.0
2462628,2013J,1.0,0.8025845,1.0
597415,2013J,0.0,0.038723174,0.0
522090,2013B,1.0,0.4622464,0.0
574348,2013J,1.0,0.8604366,1.0
187793,2013B,0.0,0.8712039,1.0
2649800,2014J,1.0,0.87060744,1.0
2484726,2014J,1.0,0.8484793,1.0
682569,2014J,1.0,0.8586152,1.0
657077,2014J,1.0,0.7614589,1.0
467381,2014J,0.0,0.004014501,0.0
