id_student,code_presentation,y
562460,2013J,0.0
629244,2014B,1.0
629522,2014B,0.0
631422,2014B,0.0
522446,2013J,1.0
243358,2014J,1.0
581708,2013J,1.0
622652,2014B,1.0
625478,2014B,0.0
598451,2014B,0.0
357176,2014B,1.0
612429,2014J,1.0
558113,2013B,1.0
306150,2013J,1.0
291194,2013B,1.0
1115623,2014B,1.0
514913,2013B,0.0
575630,2014J,1.0
623797,2014B,1.0
348717,2013J,1.0
546065,2013J,1.0
682022,2014J,1.0
582094,2014B,0.0
531428,2013B,0.0
434562,2014B,1.0
536112,2013B,1.0
397292,2014J,0.0
609743,2013J,1.0
530558,2013B,1.0
390890,2014J,1.0
144745,2014B,1.0
415695,2014B,0.0
565587,2013J,1.0
514028,2013B,0.0
633560,2014B,1.0
551375,2013B,1.0
360190,2014B,0.0
632083,2014B,1.0
315723,2014B,0.0
541252,2013J,1.0
631888,2014J,0.0
504013,2013J,1.0
1843355,2013B,0.0
573689,2013J,1.0
644742,2014J,1.0
40184,2013J,1.0
611603,2014J,1.0
2081937,2014B,1.0
1534854,2013B,0.0
554951,2014B,1.0
350949,2013J,0.0
344740,2014J,0.0
292027,2013B,0.0
476369,2013B,1.0
678144,2014J,0.0
586762,2014J,1.0
690439,2014J,0.0
2369415,2014J,1.0
606463,2013J,1.0
583839,2013J,0.0
416700,2014J,1.0
689280,2014J,1.0
677167,2014J,1.0
633618,2014J,1.0
200372,2014J,0.0
469878,2013J,1.0
578646,2014J,1.0
598835,2013J,1.0
2583997,2014B,0.0
238150,2013J,1.0
338806,2013J,0.0
605309,2013J,0.0
313206,2013J,0.0
526912,2014J,0.0
682031,2014J,0.0
516024,2014B,1.0
604980,2013J,1.0
381646,2013B,1.0
95356,2014B,0.0
433531,2013B,1.0
2468232,2013J,0.0
2392327,2013B,0.0
515349,2014J,1.0
634772,2014J,1.0
139206,2014J,1.0
610172,2013J,1.0
689840,2014J,1.0
2650741,2013J,1.0
625330,2014B,1.0
311659,2014J,0.0
599658,2013J,0.0
604142,2013J,0.0
607798,2013J,0.0
570717,2013J,1.0
555909,2013B,0.0
552135,2013B,0.0
74290,2014J,0.0
427344,2013J,0.0
515903,2013B,1.0
657327,2014J,0.0
545462,2013J,1.0
2327472,2013J,1.0
685123,2014J,0.0
595676,2014J,0.0
424978,2014B,1.0
300611,2014J,1.0
500113,2014J,1.0
599016,2013J,1.0
657050,2014J,1.0
617801,2014B,1.0
230052,2013B,0.0
507034,2013B,1.0
593694,2013J,1.0
545704,2013B,1.0
530852,2013J,0.0
2502707,2013B,0.0
442910,2013J,1.0
629060,2014B,1.0
601388,2013J,1.0
576158,2013J,1.0
631086,2014B,0.0
588430,2013J,1.0
627383,2014B,0.0
614059,2014B,1.0
546654,2014J,1.0
518879,2013B,1.0
675728,2014J,0.0
628369,2014B,1.0
1889511,2013J,1.0
341839,2013J,0.0
600869,2013J,1.0
633956,2014B,1.0
560311,2014B,1.0
358075,2014J,1.0
529073,2014B,0.0
352953,2014B,0.0
572053,2013J,1.0
516495,2013B,0.0
561953,2014B,1.0
608024,2013J,1.0
595515,2013J,0.0
497278,2013J,1.0
586917,2014B,1.0
689260,2014J,1.0
676626,2014J,1.0
602245,2013J,1.0
283133,2013J,1.0
546394,2014B,0.0
2623656,2014J,1.0
583232,2013J,1.0
652801,2014J,0.0
574973,2013J,1.0
2008262,2014B,0.0
109441,2014J,1.0
2252750,2013J,1.0
2257853,2014J,1.0
573223,2013J,0.0
609527,2014J,0.0
592856,2013J,1.0
613856,2014B,1.0
684802,2014J,1.0
2366117,2014J,1.0
2187422,2014B,1.0
550348,2013B,0.0
543140,2013B,0.0
600615,2013J,0.0
681854,2014J,0.0
630716,2014J,0.0
572874,2013J,1.0
594119,2013J,1.0
603648,2014J,1.0
556553,2013B,1.0
559382,2013J,1.0
2642717,2013J,1.0
537640,2014J,1.0
679218,2014J,1.0
569745,2014J,0.0
925553,2014B,1.0
605598,2013J,1.0
447127,2013B,0.0
682719,2014J,0.0
573951,2013J,1.0
2598861,2013J,0.0
533016,2013B,0.0
595330,2013J,1.0
615263,2014J,0.0
549219,2014J,1.0
2439201,2013B,1.0
626798,2014B,0.0
1548052,2014B,0.0
205398,2014B,0.0
623178,2014J,1.0
625802,2014J,0.0
327616,2014B,1.0
1836988,2013B,0.0
551595,2014J,0.0
388947,2013J,1.0
524374,2013B,0.0
542164,2014J,1.0
623100,2014J,1.0
557850,2013B,0.0
581770,2013J,1.0
576879,2013J,0.0
2659650,2014B,1.0
337940,2014B,0.0
586598,2013J,1.0
334973,2014J,1.0
589690,2013J,1.0
647083,2014J,0.0
497536,2014J,0.0
632977,2014B,1.0
418731,2014J,0.0
584749,2013J,0.0
521496,2013B,0.0
2344901,2013J,0.0
586224,2013J,0.0
2053521,2014J,1.0
650642,2014J,1.0
617012,2014B,1.0
334023,2014B,1.0
657071,2014J,0.0
597880,2013J,0.0
548602,2013B,1.0
545758,2014J,0.0
642310,2014J,1.0
484135,2013J,1.0
622246,2014J,0.0
540821,2014J,0.0
522714,2013J,1.0
687945,2014J,1.0
492095,2014B,1.0
650023,2014J,0.0
656026,2014J,0.0
504819,2013B,0.0
573593,2013J,1.0
441213,2014B,1.0
583473,2013J,1.0
635165,2014J,0.0
522561,2013J,1.0
640913,2014J,1.0
1494577,2013J,1.0
521081,2014J,1.0
574063,2014J,1.0
553187,2013J,1.0
478744,2013B,0.0
426768,2013J,0.0
33796,2014J,1.0
603726,2014J,0.0
370367,2013J,0.0
505002,2013B,0.0
599104,2013J,1.0
531243,2014B,0.0
475594,2013J,0.0
293454,2014B,0.0
260955,2014B,0.0
2666246,2013J,1.0
2588215,2014J,0.0
608263,2014B,1.0
1483632,2014J,1.0
438323,2013B,1.0
689855,2014J,1.0
634313,2014B,0.0
527164,2013B,1.0
581922,2013J,1.0
598064,2013J,1.0
594517,2013J,1.0
586111,2014B,0.0
567033,2013J,1.0
677630,2014J,0.0
276857,2013J,1.0
558492,2014B,0.0
524276,2014B,0.0
140108,2014B,0.0
435287,2014J,0.0
533839,2013B,1.0
569663,2014B,1.0
480115,2013J,1.0
593338,2013J,1.0
518904,2013B,0.0
555827,2014J,0.0
544207,2013J,1.0
237274,2014J,1.0
1752994,2014J,1.0
59185,2013J,1.0
545048,2013B,0.0
689124,2014J,1.0
685611,2014J,1.0
418007,2013J,1.0
607900,2014J,0.0
656131,2014J,1.0
521631,2014J,1.0
682440,2014J,0.0
561448,2013B,1.0
481350,2014J,0.0
2567715,2014J,0.0
679019,2014J,0.0
624772,2014B,0.0
650856,2014J,1.0
2045139,2013J,0.0
395188,2014B,0.0
389249,2014B,1.0
164148,2014J,1.0
605703,2014B,1.0
446440,2013B,1.0
591869,2013J,1.0
445136,2014B,0.0
620564,2014B,1.0
570168,2013J,1.0
397829,2014B,1.0
676469,2014J,0.0
560765,2014J,0.0
1753235,2013J,0.0
514186,2014B,0.0
616526,2014B,0.0
602865,2014J,1.0
647986,2014J,1.0
595401,2013J,1.0
642449,2014J,1.0
392756,2013J,0.0
579151,2013J,1.0
624789,2014J,1.0
654110,2014J,1.0
618590,2014B,0.0
41547,2014J,1.0
435446,2014B,1.0
1601739,2014J,0.0
530266,2013B,0.0
575855,2014J,1.0
602023,2013J,0.0
556308,2013B,0.0
630944,2014B,1.0
362140,2014J,1.0
470461,2013J,0.0
371710,2014J,1.0
444180,2014J,1.0
588642,2013J,1.0
335018,2013J,0.0
486244,2014J,0.0
674831,2014J,1.0
676150,2014J,0.0
174436,2013B,0.0
599094,2013J,1.0
620112,2014B,0.0
627907,2014B,1.0
588133,2013J,0.0
603224,2014J,1.0
576453,2014J,1.0
512725,2013J,0.0
35502,2014B,0.0
528066,2014B,1.0
584078,2013J,0.0
387656,2014B,0.0
571355,2013J,1.0
611218,2013J,1.0
2360559,2014J,1.0
1536591,2013B,0.0
653848,2014J,0.0
80329,2014J,1.0
556990,2013B,1.0
628722,2014B,0.0
630432,2014B,1.0
1966591,2013B,1.0
682294,2014J,1.0
502766,2014J,1.0
309709,2013B,1.0
614159,2014J,1.0
160536,2014J,1.0
685015,2014J,0.0
600623,2014B,1.0
409953,2014J,1.0
2641935,2014J,1.0
549775,2014J,1.0
2666213,2014B,1.0
166160,2014B,1.0
1472925,2013J,0.0
263862,2014J,1.0
614403,2014B,0.0
497130,2013J,1.0
2580545,2013J,1.0
524290,2014B,1.0
698417,2014J,1.0
628308,2014J,0.0
245600,2014J,1.0
598501,2014J,1.0
629696,2014J,1.0
564278,2014J,1.0
593346,2014J,1.0
649379,2014J,1.0
126088,2013B,0.0
639234,2014J,0.0
695964,2014J,0.0
365192,2013J,1.0
514981,2013B,0.0
632554,2014B,1.0
477099,2014J,0.0
203481,2013B,1.0
327641,2014B,1.0
605475,2014B,1.0
601199,2013J,0.0
611271,2013J,0.0
620129,2014B,1.0
601276,2013J,0.0
359149,2013J,0.0
688685,2014J,1.0
596801,2013J,1.0
556416,2014B,1.0
563051,2014J,1.0
676722,2014J,1.0
619910,2014J,1.0
686402,2014J,0.0
603113,2013J,0.0
585525,2013J,0.0
595535,2013J,0.0
653944,2014J,1.0
575208,2013J,0.0
532512,2013B,0.0
