id_student,code_presentation,y
477650,2013J,1.0
383254,2013J,1.0
560012,2013B,0.0
434397,2013J,1.0
333059,2013J,1.0
678452,2014J,1.0
596404,2013J,0.0
637722,2014J,1.0
1917311,2014J,1.0
601862,2014B,1.0
2486930,2014J,1.0
2471812,2014J,0.0
536270,2013B,0.0
2029037,2013J,1.0
695739,2014J,1.0
622413,2014J,0.0
618777,2014J,1.0
677436,2014J,1.0
651828,2014J,1.0
613501,2014B,1.0
111360,2013B,0.0
486877,2013J,1.0
593362,2013J,0.0
588321,2013J,0.0
583502,2013J,0.0
537577,2014J,1.0
2630284,2014B,0.0
287548,2013J,1.0
549698,2013B,1.0
589014,2013J,1.0
590898,2013J,0.0
386140,2014B,0.0
616794,2014B,0.0
2293511,2014J,1.0
676169,2014J,1.0
1738364,2014B,1.0
2087182,2014B,0.0
598107,2013J,1.0
534892,2013B,0.0
694827,2014J,1.0
2142579,2013B,0.0
557710,2013B,1.0
598420,2013J,1.0
628363,2014J,0.0
201425,2014J,1.0
625182,2014B,0.0
694246,2014J,1.0
109577,2014J,0.0
350797,2014J,1.0
648082,2014J,0.0
627094,2014B,0.0
647919,2014J,1.0
550183,2013B,0.0
517890,2013B,1.0
134336,2013B,0.0
475163,2014J,0.0
592787,2014J,0.0
588208,2013J,1.0
1569426,2013J,1.0
599789,2014B,1.0
610285,2014B,1.0
2198952,2013J,1.0
2111666,2013J,0.0
544649,2013B,0.0
556057,2014B,1.0
598017,2014B,1.0
629877,2014B,1.0
622215,2014B,1.0
2678338,2013B,0.0
603498,2014B,0.0
2437428,2014B,0.0
110911,2014J,1.0
558123,2013B,0.0
655981,2014J,1.0
601566,2013J,1.0
647166,2014J,1.0
652969,2014J,1.0
378950,2013B,1.0
593743,2013J,1.0
607163,2013J,1.0
607700,2014J,1.0
2056643,2013J,1.0
551347,2013J,1.0
571571,2014B,1.0
399843,2013J,0.0
1656486,2014J,0.0
554257,2013J,1.0
647324,2014J,1.0
632620,2014B,1.0
625467,2014J,1.0
648564,2014J,1.0
577607,2013J,0.0
581238,2014J,1.0
624570,2014B,0.0
1945945,2013J,1.0
520077,2014J,0.0
650863,2014J,1.0
614754,2014B,1.0
281118,2013B,1.0
1963677,2013J,1.0
2415526,2014J,1.0
517646,2013B,1.0
604919,2013J,1.0
654684,2014J,0.0
648571,2014J,1.0
588628,2013J,1.0
1930019,2013J,1.0
557758,2013B,1.0
90651,2014J,0.0
620128,2014B,1.0
2187146,2013J,1.0
644516,2014J,0.0
319209,2013B,1.0
26915,2013J,0.0
606665,2013J,1.0
633650,2014B,1.0
563014,2013J,0.0
625174,2014B,1.0
697490,2014J,0.0
579130,2013J,1.0
399203,2014B,0.0
648713,2014J,1.0
599663,2014J,0.0
2352407,2014J,1.0
635774,2014B,1.0
641795,2014J,0.0
525942,2014B,0.0
503764,2013J,1.0
676739,2014J,0.0
581118,2014J,1.0
442865,2013B,0.0
650133,2014J,0.0
441165,2014J,1.0
604234,2014B,0.0
430002,2014B,0.0
589554,2014J,1.0
691519,2014J,1.0
586753,2013J,0.0
491606,2013J,1.0
537942,2013J,1.0
546724,2014J,1.0
381927,2014B,1.0
678057,2014J,0.0
625126,2014B,1.0
618137,2014B,0.0
2485655,2014J,0.0
578600,2013J,1.0
652752,2014J,0.0
632558,2014B,0.0
626159,2014J,1.0
586398,2014J,0.0
2107747,2014J,0.0
548935,2013B,1.0
560117,2013B,0.0
692334,2014J,1.0
656287,2014J,1.0
577764,2013J,1.0
516435,2013B,0.0
681369,2014J,1.0
611235,2014J,0.0
561906,2014B,0.0
485980,2014B,1.0
1023623,2014J,1.0
622466,2014B,1.0
683934,2014J,1.0
1990127,2013B,1.0
588502,2013J,1.0
646015,2014J,1.0
609244,2013J,0.0
696595,2014J,0.0
246834,2013J,1.0
612644,2014B,1.0
521115,2014J,1.0
640835,2014J,0.0
679111,2014J,0.0
548344,2013B,0.0
684393,2014J,1.0
583946,2013J,1.0
550377,2013B,0.0
578132,2014J,1.0
591893,2013J,0.0
546048,2013B,0.0
526818,2013B,1.0
474759,2014B,0.0
579718,2013J,0.0
638007,2014J,1.0
684498,2014J,0.0
283535,2013J,0.0
514445,2013J,1.0
557787,2013B,1.0
506753,2013B,1.0
527081,2013B,0.0
636525,2014J,1.0
1661805,2014B,1.0
624569,2014B,0.0
633334,2014J,0.0
602324,2013J,0.0
645847,2014J,0.0
530765,2013J,1.0
1674804,2013J,1.0
598495,2014B,0.0
1903095,2014J,1.0
551796,2013B,1.0
630888,2014B,1.0
598032,2013J,0.0
581956,2013J,1.0
572652,2013J,1.0
590046,2013J,1.0
574551,2013J,1.0
531871,2014J,1.0
562763,2013J,0.0
204996,2013B,1.0
111775,2013B,1.0
2098405,2013J,1.0
571595,2014B,0.0
640654,2014J,0.0
575018,2013J,1.0
631189,2014B,0.0
2474436,2013J,0.0
269676,2014B,1.0
678194,2014J,0.0
513007,2013J,0.0
633093,2014J,1.0
63467,2014J,1.0
322325,2014B,0.0
571503,2013J,1.0
2454653,2013J,1.0
68556,2013J,0.0
606436,2013J,0.0
515936,2014B,0.0
514951,2013B,0.0
2208424,2013J,1.0
595935,2013J,0.0
606572,2013J,1.0
442017,2014J,0.0
532739,2013J,1.0
654882,2014J,0.0
699493,2014J,0.0
633491,2014B,0.0
674440,2014J,0.0
692918,2014J,1.0
2626410,2013B,0.0
303165,2013J,1.0
466807,2013J,0.0
543763,2013J,1.0
607572,2014B,0.0
629619,2014B,1.0
2151748,2014B,0.0
634111,2014B,1.0
654620,2014J,0.0
629745,2014B,0.0
569505,2014J,1.0
547663,2013B,0.0
648127,2014J,0.0
597571,2013J,1.0
557811,2013B,1.0
577526,2014J,1.0
447659,2014J,0.0
623438,2014B,1.0
536979,2013J,0.0
582251,2013J,0.0
423147,2013J,1.0
626539,2014J,0.0
545637,2014B,1.0
504028,2013B,1.0
593924,2013J,1.0
628835,2014B,1.0
605459,2013J,1.0
679036,2014J,1.0
558764,2014J,1.0
396631,2013J,1.0
606004,2014J,0.0
636464,2014J,0.0
508025,2013J,1.0
305909,2014J,1.0
415969,2013J,0.0
534733,2014J,1.0
688038,2014J,1.0
631442,2014B,0.0
479649,2014J,0.0
584942,2013J,1.0
685191,2014J,1.0
616870,2014B,1.0
535755,2013B,1.0
152973,2014J,1.0
334291,2013B,0.0
597560,2014J,0.0
159571,2014B,0.0
42668,2013B,1.0
2457256,2013J,1.0
721259,2014J,0.0
644160,2014J,1.0
523875,2013J,1.0
359438,2014B,1.0
2339528,2013J,1.0
570004,2013J,0.0
334259,2013J,0.0
630980,2014B,0.0
492993,2013B,0.0
610595,2013J,1.0
620269,2014J,1.0
624970,2014B,1.0
611039,2013J,1.0
548241,2013B,1.0
614495,2013J,1.0
595978,2013J,0.0
302302,2013J,0.0
627812,2014J,1.0
2316717,2014J,0.0
522862,2013B,0.0
645948,2014J,0.0
605996,2014B,1.0
494786,2013B,1.0
693141,2014J,1.0
559410,2013B,0.0
695270,2014J,1.0
2375526,2013B,0.0
629537,2014B,0.0
697578,2014J,1.0
628655,2014B,0.0
943374,2014J,0.0
601706,2014J,1.0
2471283,2014B,1.0
563631,2014B,0.0
366310,2014B,1.0
354779,2013J,1.0
627280,2014B,0.0
633570,2014B,1.0
589449,2014B,1.0
556126,2014J,1.0
605089,2014J,1.0
531787,2013B,0.0
632633,2014B,0.0
35796,2014J,0.0
242778,2014B,0.0
626046,2014B,1.0
599109,2013J,1.0
609192,2013J,1.0
694361,2014J,0.0
566300,2014J,1.0
688665,2014J,0.0
1789319,2014B,1.0
509649,2014B,0.0
615112,2014B,0.0
610099,2014B,1.0
476921,2013J,0.0
376758,2014J,0.0
334581,2014J,1.0
299707,2014J,1.0
561419,2014J,1.0
567970,2013J,0.0
593903,2013J,0.0
649949,2014J,1.0
473509,2013J,0.0
597241,2013J,1.0
2358969,2014J,1.0
689436,2014J,0.0
509279,2013J,1.0
447510,2014J,1.0
695535,2014J,1.0
485439,2014J,0.0
583053,2014B,1.0
622657,2014B,0.0
677025,2014J,1.0
533347,2013B,1.0
483626,2013J,1.0
633544,2014J,1.0
555446,2013B,0.0
620354,2014B,1.0
556721,2013B,1.0
131390,2014J,1.0
624667,2014B,0.0
276265,2014B,0.0
674214,2014J,1.0
2192061,2014J,1.0
548069,2013B,1.0
586621,2013J,1.0
161658,2013B,0.0
648570,2014J,1.0
1612600,2014J,0.0
643466,2014J,1.0
316091,2014J,1.0
289247,2014J,1.0
1819994,2013J,1.0
613161,2014B,0.0
626213,2014B,0.0
264744,2013J,1.0
266558,2013J,1.0
474966,2013B,0.0
589506,2013J,0.0
598564,2014B,0.0
531235,2013B,0.0
693441,2014J,1.0
476603,2014J,1.0
571951,2013J,1.0
603961,2014J,1.0
588883,2013J,1.0
599644,2013J,0.0
247940,2014B,0.0
678843,2014J,0.0
599406,2013J,0.0
596382,2014B,0.0
592634,2013J,0.0
517362,2013B,0.0
555786,2013J,0.0
404050,2013J,0.0
551220,2014J,0.0
86669,2013J,1.0
535707,2013J,0.0
594636,2014B,0.0
338741,2013J,1.0
589582,2013J,0.0
440637,2014J,0.0
280017,2013J,1.0
1687996,2013J,0.0
572854,2013J,1.0
619204,2014J,1.0
