id_student,code_presentation,y,risk_score,prediction
395288,2014B,0.0,0.3584852,0.0
536941,2014B,1.0,0.8396257,1.0
625477,2014B,1.0,0.70915216,1.0
577959,2013J,1.0,0.88008755,1.0
625303,2014B,1.0,0.87960184,1.0
561787,2013J,0.0,0.092624016,0.0
692898,2014J,0.0,0.031730592,0.0
576097,2013J,1.0,0.93999535,1.0
2581603,2014B,1.0,0.7732227,1.0
623223,2014J,0.0,0.47583988,0.0
560643,2014J,0.0,0.17850427,0.0
592843,2014J,1.0,0.89162076,1.0
520400,2013B,0.0,0.7842655,1.0
555695,2013B,1.0,0.8080255,1.0
484494,2014J,0.0,0.011448569,0.0
686946,2014J,0.0,0.71629184,1.0
626326,2014B,1.0,0.93923926,1.0
371888,2013J,0.0,0.02481989,0.0
689038,2014J,0.0,0.7311378,1.0
632923,2014B,0.0,0.043300845,0.0
345083,2013J,0.0,0.01086872,0.0
548099,2013B,1.0,0.9416877,1.0
606492,2013J,0.0,0.018307274,0.0
282038,2013J,0.0,0.04010669,0.0
327024,2013B,0.0,0.9030861,1.0
675365,2014J,1.0,0.8444752,1.0
601021,2014B,0.0,0.01733546,0.0
363401,2013B,0.0,0.61446357,1.0
630264,2014B,1.0,0.6223614,1.0
681065,2014J,1.0,0.9248215,1.0
445857,2014B,1.0,0.88127524,1.0
640836,2014J,1.0,0.4559037,0.0
551169,2013B,0.0,0.73726445,1.0
543019,2013B,1.0,0.9319371,1.0
444718,2014B,0.0,0.012993336,0.0
2532652,2013B,0.0,0.011961956,0.0
613310,2014B,0.0,0.5079708,1.0
690370,2014J,1.0,0.7556729,1.0
603612,2014B,0.0,0.83880395,1.0
563819,2013J,1.0,0.687749,1.0
584299,2013J,1.0,0.91127104,1.0
572371,2014J,0.0,0.121841855,0.0
600566,2013J,1.0,0.22857128,0.0
698180,2014J,1.0,0.87223583,1.0
384106,2014J,0.0,0.005383646,0.0
656539,2014J,0.0,0.43933344,0.0
491081,2013J,0.0,0.8009246,1.0
251351,2013B,1.0,0.7542249,1.0
261205,2013J,0.0,0.032312084,0.0
549278,2013B,0.0,0.05966044,0.0
371949,2014J,0.0,0.11845071,0.0
300398,2013J,1.0,0.891629,1.0
168843,2014J,0.0,0.53993493,1.0
445760,2013J,1.0,0.57231414,1.0
379070,2013J,1.0,0.9133634,1.0
585208,2013J,0.0,0.87113196,1.0
609797,2013J,0.0,0.5084026,1.0
537654,2014J,1.0,0.65829545,1.0
549139,2013J,0.0,0.028582647,0.0
2672734,2013B,0.0,0.109675385,0.0
408372,2013B,1.0,0.562851,1.0
557351,2014B,0.0,0.32838547,0.0
347197,2014J,1.0,0.83156943,1.0
551136,2013J,0.0,0.052288093,0.0
632255,2014J,0.0,0.8305951,1.0
511657,2014B,0.0,0.007298811,0.0
656506,2014J,1.0,0.66638446,1.0
438063,2014J,0.0,0.014901337,0.0
650901,2014J,1.0,0.7942626,1.0
532695,2013B,0.0,0.8906039,1.0
2674822,2013J,0.0,0.043835532,0.0
156311,2013J,1.0,0.85886294,1.0
315322,2014B,0.0,0.3840438,0.0
551528,2014B,0.0,0.00464584,0.0
553575,2013B,1.0,0.92688984,1.0
683396,2014J,0.0,0.6868717,1.0
596846,2013J,1.0,0.88455606,1.0
444784,2013B,0.0,0.565201,1.0
521895,2013J,1.0,0.38408595,0.0
2698251,2014B,0.0,0.87992597,1.0
529078,2013B,1.0,0.81738627,1.0
579720,2014B,0.0,0.63791513,1.0
610750,2013J,1.0,0.8447652,1.0
2611371,2014B,1.0,0.55199885,1.0
433939,2013B,0.0,0.6515379,1.0
613667,2014B,1.0,0.7887705,1.0
523156,2013B,0.0,0.0454575,0.0
580834,2014J,1.0,0.92662704,1.0
693615,2014J,0.0,0.022788972,0.0
628715,2014B,0.0,0.11246153,0.0
623079,2014B,1.0,0.7756177,1.0
281651,2013B,1.0,0.8039521,1.0
90901,2013J,1.0,0.7822209,1.0
575069,2014J,1.0,0.82882524,1.0
563302,2014J,1.0,0.89818865,1.0
609435,2013J,0.0,0.0071223797,0.0
402449,2014B,0.0,0.5771169,1.0
509710,2014J,0.0,0.027363535,0.0
623968,2014J,1.0,0.85717636,1.0
647488,2014J,0.0,0.7246623,1.0
569253,2013J,1.0,0.9067448,1.0
563706,2013J,1.0,0.8596324,1.0
438703,2013B,1.0,0.560313,1.0
283978,2014B,0.0,0.44742155,0.0
574446,2013J,1.0,0.8950194,1.0
540605,2013B,1.0,0.9104062,1.0
643434,2014J,1.0,0.39613268,0.0
543361,2014B,0.0,0.101072095,0.0
636314,2014J,1.0,0.9226884,1.0
99670,2014B,0.0,0.42249867,0.0
580425,2014B,0.0,0.36894298,0.0
98452,2014J,0.0,0.044453695,0.0
543421,2013B,0.0,0.03964594,0.0
685212,2014J,1.0,0.92951554,1.0
543860,2013B,1.0,0.87169313,1.0
559011,2013B,0.0,0.049231943,0.0
606313,2014B,1.0,0.9129157,1.0
697998,2014J,1.0,0.8209026,1.0
637586,2014J,1.0,0.8872774,1.0
403093,2013B,1.0,0.65234005,1.0
2552831,2013B,0.0,0.006171071,0.0
599902,2013J,1.0,0.8522435,1.0
2224174,2014J,1.0,0.8345974,1.0
526073,2014B,0.0,0.4708546,0.0
555674,2013B,1.0,0.8436481,1.0
1552044,2014J,1.0,0.72267216,1.0
556450,2013J,0.0,0.03880986,0.0
52014,2013B,0.0,0.6560047,1.0
242998,2014B,1.0,0.7858052,1.0
491636,2013B,1.0,0.89973336,1.0
675880,2014J,0.0,0.06860175,0.0
628521,2014J,1.0,0.56855893,1.0
614801,2014B,0.0,0.16156074,0.0
244738,2014J,1.0,0.8752866,1.0
466425,2013J,0.0,0.9240275,1.0
586921,2013J,1.0,0.93491596,1.0
544839,2014B,1.0,0.92861104,1.0
545704,2014J,1.0,0.86899203,1.0
677232,2014J,0.0,0.034542736,0.0
553364,2013J,1.0,0.8999398,1.0
498821,2013J,1.0,0.844418,1.0
630835,2014J,1.0,0.87321943,1.0
338113,2014J,1.0,0.8688284,1.0
324236,2013J,0.0,0.055348963,0.0
341854,2013J,0.0,0.75651616,1.0
2383036,2013J,1.0,0.87824607,1.0
598306,2013J,0.0,0.6110016,1.0
624178,2014B,1.0,0.851131,1.0
605048,2013J,1.0,0.90628415,1.0
2434666,2014J,1.0,0.8472925,1.0
234406,2013J,1.0,0.83226264,1.0
602483,2013J,0.0,0.47064626,0.0
389362,2013J,0.0,0.92918396,1.0
366140,2014J,1.0,0.90301436,1.0
2327072,2013B,1.0,0.72076166,1.0
189178,2014B,0.0,0.8628925,1.0
503023,2013J,1.0,0.7679434,1.0
598709,2013J,1.0,0.648417,1.0
515676,2013J,1.0,0.7212898,1.0
473943,2013J,0.0,0.85062236,1.0
444960,2013J,0.0,0.011770664,0.0
620243,2014J,0.0,0.5600142,1.0
576827,2014B,0.0,0.013622778,0.0
570732,2014J,1.0,0.91217566,1.0
351244,2014J,1.0,0.5460916,1.0
556170,2014B,0.0,0.02710702,0.0
549321,2014J,1.0,0.84551114,1.0
682309,2014J,0.0,0.029961327,0.0
629231,2014B,0.0,0.006145401,0.0
531888,2013B,0.0,0.022449292,0.0
652605,2014J,1.0,0.024678405,0.0
333976,2014J,0.0,0.64566773,1.0
551791,2014J,0.0,0.019869242,0.0
693147,2014J,0.0,0.008874983,0.0
226895,2014J,1.0,0.108299054,0.0
642879,2014J,0.0,0.91134036,1.0
274712,2013J,0.0,0.40796852,0.0
655498,2014J,1.0,0.8918215,1.0
607498,2013J,0.0,0.87822956,1.0
596439,2014B,1.0,0.83148414,1.0
696469,2014J,1.0,0.7366513,1.0
551550,2013B,1.0,0.8970914,1.0
574529,2014B,0.0,0.024259279,0.0
624782,2014B,0.0,0.81747675,1.0
2622441,2014J,1.0,0.51606303,1.0
639766,2014J,1.0,0.8731674,1.0
567597,2014J,0.0,0.8951259,1.0
366479,2014J,1.0,0.45530498,0.0
558200,2013B,1.0,0.918238,1.0
392604,2014B,1.0,0.7817854,1.0
436058,2014B,1.0,0.8270532,1.0
596360,2013J,0.0,0.024869945,0.0
582806,2013J,0.0,0.058779612,0.0
564700,2013J,1.0,0.8741812,1.0
480914,2014J,0.0,0.05819742,0.0
560381,2013B,1.0,0.8953131,1.0
686034,2014J,0.0,0.016440187,0.0
600635,2013J,1.0,0.78313935,1.0
1934810,2013B,0.0,0.6174204,1.0
491077,2014J,0.0,0.14962713,0.0
2146277,2013J,1.0,0.88852555,1.0
2366024,2013J,0.0,0.83884174,1.0
691207,2014J,1.0,0.667689,1.0
685860,2014J,0.0,0.15930144,0.0
634057,2014B,0.0,0.2787819,0.0
633464,2014B,1.0,0.7959641,1.0
687600,2014J,1.0,0.66599935,1.0
412772,2013B,1.0,0.80698985,1.0
2198970,2014J,0.0,0.021613829,0.0
598983,2014J,1.0,0.52246505,1.0
695201,2014J,1.0,0.66423607,1.0
590519,2014J,0.0,0.17817424,0.0
203707,2013B,0.0,0.91035634,1.0
633453,2014B,1.0,0.84480184,1.0
410573,2013J,0.0,0.7870042,1.0
360492,2013B,1.0,0.6771018,1.0
622812,2014J,1.0,0.35040808,0.0
369986,2013J,1.0,0.7687647,1.0
699138,2014J,0.0,0.012977525,0.0
434841,2014J,0.0,0.07154537,0.0
48635,2014B,1.0,0.86286163,1.0
573153,2014B,0.0,0.022031201,0.0
601407,2013J,0.0,0.041699607,0.0
691028,2014J,0.0,0.06358454,0.0
314850,2013J,0.0,0.15943925,0.0
632135,2014B,0.0,0.6844237,1.0
502131,2013B,0.0,0.009216421,0.0
399450,2013B,0.0,0.81359255,1.0
553655,2013B,1.0,0.83586615,1.0
592407,2014B,0.0,0.022519793,0.0
539262,2013B,0.0,0.06748547,0.0
612919,2014B,1.0,0.87164384,1.0
1765788,2013J,1.0,0.8856336,1.0
131222,2014J,1.0,0.87684035,1.0
642851,2014J,1.0,0.7915053,1.0
577695,2013J,0.0,0.07696095,0.0
597770,2013J,1.0,0.7214684,1.0
519600,2013B,0.0,0.038301762,0.0
652769,2014J,0.0,0.06204047,0.0
550024,2013B,0.0,0.057402875,0.0
597791,2013J,1.0,0.75613606,1.0
689487,2014J,0.0,0.29281047,0.0
279883,2013J,0.0,0.024915174,0.0
2413037,2014J,0.0,0.7965075,1.0
603921,2014J,1.0,0.3503544,0.0
2677210,2014J,1.0,0.86497563,1.0
1844150,2013B,1.0,0.8444008,1.0
125063,2014J,0.0,0.9200893,1.0
427348,2013B,1.0,0.8492234,1.0
2448699,2014J,0.0,0.03389086,0.0
2269561,2014J,0.0,0.5798549,1.0
632111,2014B,1.0,0.94014525,1.0
2557563,2014J,1.0,0.32153144,0.0
371044,2013B,1.0,0.86368954,1.0
674644,2014J,1.0,0.8796183,1.0
2418277,2014J,1.0,0.5775433,1.0
2487541,2013B,1.0,0.78400725,1.0
626349,2014B,0.0,0.6282406,1.0
552486,2014B,1.0,0.821362,1.0
561311,2014J,0.0,0.027131729,0.0
613175,2013J,0.0,0.754198,1.0
583993,2013J,0.0,0.8879258,1.0
597938,2013J,1.0,0.92773944,1.0
697160,2014J,0.0,0.021276103,0.0
2620178,2013B,1.0,0.53474444,1.0
626852,2014B,1.0,0.6562994,1.0
587547,2013J,1.0,0.88693815,1.0
636832,2014J,1.0,0.9102773,1.0
642498,2014J,1.0,0.64055026,1.0
354607,2014B,1.0,0.8378814,1.0
559758,2013J,1.0,0.7053449,1.0
637401,2014J,1.0,0.7834836,1.0
620522,2014B,1.0,0.3801475,0.0
634776,2014J,0.0,0.7969001,1.0
594468,2013J,1.0,0.7988359,1.0
485920,2014B,1.0,0.87875277,1.0
2110039,2014B,0.0,0.026726555,0.0
546250,2014J,1.0,0.63451165,1.0
537328,2013J,1.0,0.9094201,1.0
502150,2014B,0.0,0.006325972,0.0
514074,2013J,0.0,0.26583576,0.0
525870,2014J,1.0,0.8114542,1.0
601370,2013J,0.0,0.05328011,0.0
531709,2013B,1.0,0.8221906,1.0
473082,2014J,0.0,0.58670807,1.0
588942,2013J,0.0,0.3926526,0.0
572918,2013J,0.0,0.4555445,0.0
549913,2013B,0.0,0.89103615,1.0
442725,2014J,0.0,0.1639484,0.0
545916,2013J,0.0,0.092273034,0.0
532020,2013J,1.0,0.6449441,1.0
2579558,2014J,0.0,0.056538533,0.0
683728,2014J,1.0,0.7921245,1.0
395107,2013J,0.0,0.009171793,0.0
612563,2014B,0.0,0.034876015,0.0
483470,2013B,0.0,0.08439313,0.0
552003,2014B,1.0,0.8573742,1.0
682100,2014J,1.0,0.626434,1.0
513076,2013J,0.0,0.45584702,0.0
537875,2013B,1.0,0.8225542,1.0
619907,2014J,1.0,0.7577789,1.0
627886,2014B,1.0,0.74477,1.0
430530,2014J,0.0,0.5046527,1.0
686317,2014J,1.0,0.6978654,1.0
613691,2014B,1.0,0.8326672,1.0
561167,2013B,1.0,0.6850754,1.0
686668,2014J,0.0,0.036591373,0.0
558224,2013B,0.0,0.90964025,1.0
311235,2014J,1.0,0.75889033,1.0
2289071,2014J,1.0,0.78505397,1.0
80438,2014J,1.0,0.82677996,1.0
544850,2013B,1.0,0.93321383,1.0
586882,2013J,0.0,0.07574098,0.0
609573,2014B,1.0,0.8619015,1.0
637358,2014J,1.0,0.80880225,1.0
1932526,2013J,0.0,0.031496335,0.0
632074,2014J,1.0,0.91344416,1.0
591814,2013J,1.0,0.18219593,0.0
2205559,2014J,0.0,0.56686586,1.0
631583,2014B,1.0,0.7471088,1.0
473491,2014J,0.0,0.8014867,1.0
656053,2014J,1.0,0.6262788,1.0
2355274,2014J,1.0,0.71165603,1.0
680807,2014J,0.0,0.041950986,0.0
609031,2013J,1.0,0.8538194,1.0
598667,2013J,1.0,0.67607665,1.0
636387,2014J,1.0,0.81771183,1.0
620231,2014J,1.0,0.57558763,1.0
237913,2014J,1.0,0.82445216,1.0
572302,2013J,0.0,0.58127075,1.0
689132,2014J,1.0,0.8162515,1.0
566392,2013J,0.0,0.53623366,1.0
609010,2013J,1.0,0.53593475,1.0
2273119,2014J,0.0,0.030187938,0.0
509466,2014J,0.0,0.5288001,1.0
514324,2014J,0.0,0.21794598,0.0
700815,2014J,0.0,0.71351933,1.0
442012,2013B,1.0,0.7456581,1.0
400942,2013J,0.0,0.765338,1.0
586836,2013J,0.0,0.16093472,0.0
554344,2013B,1.0,0.5195501,1.0
349359,2013B,0.0,0.0064133094,0.0
552908,2014B,0.0,0.2499478,0.0
509696,2014B,1.0,0.7141337,1.0
605666,2014J,1.0,0.46562174,0.0
2243551,2013B,0.0,0.3741424,0.0
615075,2014J,1.0,0.6035827,1.0
649119,2014J,1.0,0.7683534,1.0
537259,2013B,0.0,0.74841446,1.0
617611,2014B,0.0,0.8566549,1.0
472857,2013J,1.0,0.8294895,1.0
567304,2013J,1.0,0.7315818,1.0
557085,2014J,0.0,0.8475626,1.0
605652,2013J,0.0,0.06474457,0.0
628751,2014B,1.0,0.55264443,1.0
146089,2013B,0.0,0.13757995,0.0
2032882,2013J,0.0,0.713326,1.0
651925,2014J,1.0,0.8032922,1.0
40878,2014J,1.0,0.8835752,1.0
542987,2013B,0.0,0.88864535,1.0
2405801,2014J,0.0,0.013599858,0.0
1490624,2014J,1.0,0.80285424,1.0
231959,2013J,0.0,0.6366707,1.0
336684,2013B,1.0,0.8952748,1.0
623180,2014B,1.0,0.6147703,1.0
577618,2014J,1.0,0.8611266,1.0
635079,2014B,0.0,0.010050641,0.0
311332,2014J,0.0,0.7861392,1.0
537980,2013B,1.0,0.90774894,1.0
697511,2014J,0.0,0.10839487,0.0
483508,2014J,1.0,0.74985415,1.0
559140,2013J,1.0,0.8755898,1.0
600814,2014B,0.0,0.916235,1.0
428769,2014B,0.0,0.089345306,0.0
531402,2013J,1.0,0.8601409,1.0
572697,2013J,1.0,0.8151657,1.0
190780,2014J,0.0,0.7903614,1.0
523271,2014B,0.0,0.018983666,0.0
548292,2014B,1.0,0.84409887,1.0
505403,2014J,0.0,0.070602186,0.0
2288454,2013B,1.0,0.760972,1.0
530043,2013J,1.0,0.91143477,1.0
265769,2013J,1.0,0.68426085,1.0
368077,2013J,1.0,0.87008184,1.0
563735,2013J,1.0,0.78554744,1.0
527393,2013J,1.0,0.63032365,1.0
242149,2013J,0.0,0.4836013,0.0
600398,2014J,1.0,0.8505077,1.0
186380,2013B,1.0,0.92124945,1.0
160720,2013J,0.0,0.042800643,0.0
550651,2013B,1.0,0.7525658,1.0
530245,2013B,0.0,0.022074051,0.0
598543,2013J,1.0,0.15830615,0.0
566813,2013J,1.0,0.6629397,1.0
555786,2013B,0.0,0.5249815,1.0
170025,2014B,0.0,0.13112795,0.0
549512,2013B,0.0,0.013276717,0.0
348655,2013J,1.0,0.68217695,1.0
548839,2013B,1.0,0.7342231,1.0
680314,2014J,0.0,0.018580606,0.0
590764,2013J,1.0,0.8655386,1.0
362647,2013J,0.0,0.10035867,0.0
600350,2013J,1.0,0.9012564,1.0
395715,2013J,0.0,0.5008311,1.0
632950,2014J,1.0,0.8710085,1.0
522443,2013J,0.0,0.15868682,0.0
560425,2013B,1.0,0.8512893,1.0
203050,2013B,1.0,0.85458523,1.0
602496,2013J,1.0,0.64836705,1.0
582235,2013J,1.0,0.8728906,1.0
605859,2014J,0.0,0.040851135,0.0
697345,2014J,0.0,0.5359196,1.0
2469321,2013J,1.0,0.8835298,1.0
632083,2014J,1.0,0.7655259,1.0
2209728,2013B,1.0,0.80666053,1.0
296222,2014J,1.0,0.86449265,1.0
581552,2014J,1.0,0.45448482,0.0
587140,2014J,1.0,0.7726173,1.0
681328,2014J,1.0,0.9306531,1.0
617309,2014J,0.0,0.016650934,0.0
627453,2014J,1.0,0.70358884,1.0
499067,2013B,0.0,0.45941836,0.0
585526,2014J,1.0,0.6817844,1.0
572832,2014B,1.0,0.85822546,1.0
571380,2013J,1.0,0.8612961,1.0
648833,2014J,0.0,0.036213405,0.0
446097,2014J,1.0,0.84066206,1.0
650434,2014J,1.0,0.8941481,1.0
189035,2014B,1.0,0.62282073,1.0
634715,2014B,1.0,0.7738546,1.0
360683,2013J,1.0,0.7447701,1.0
351050,2014J,1.0,0.76533043,1.0
697428,2014J,0.0,0.08090151,0.0
988019,2013J,0.0,0.92312443,1.0
626753,2014B,1.0,0.8435875,1.0
625748,2014B,1.0,0.8449817,1.0
587682,2013J,1.0,0.81850785,1.0
469761,2014B,1.0,0.9197194,1.0
2393945,2014J,1.0,0.8943097,1.0
649840,2014J,1.0,0.83079916,1.0
645371,2014J,0.0,0.026302513,0.0
563754,2014B,1.0,0.54292,1.0
551573,2013B,1.0,0.8609842,1.0
604945,2013J,0.0,0.79730254,1.0
485772,2013J,0.0,0.8160473,1.0
510693,2014B,0.0,0.02446646,0.0
626501,2014B,1.0,0.85026604,1.0
69346,2013J,0.0,0.0045610406,0.0
605195,2013J,1.0,0.71963733,1.0
364974,2013J,1.0,0.916635,1.0
306984,2013B,0.0,0.018185146,0.0
506206,2014B,1.0,0.9224626,1.0
246060,2013J,1.0,0.6321393,1.0
2655683,2013B,0.0,0.79928553,1.0
622897,2014B,0.0,0.008752228,0.0
628593,2014J,1.0,0.6723332,1.0
655954,2014J,1.0,0.944893,1.0
612982,2014B,0.0,0.73006135,1.0
681581,2014J,1.0,0.9037748,1.0
440003,2013J,1.0,0.8888613,1.0
593846,2014J,0.0,0.7884747,1.0
563920,2014J,1.0,0.3769261,0.0
591574,2013J,1.0,0.8234213,1.0
591774,2013J,1.0,0.6028561,1.0
633588,2014B,1.0,0.7489336,1.0
560185,2013B,0.0,0.011603994,0.0
571008,2014B,0.0,0.021073619,0.0
260216,2014J,0.0,0.07601001,0.0
440499,2013B,1.0,0.90105176,1.0
646481,2014J,1.0,0.32252437,0.0
695528,2014J,0.0,0.07007659,0.0
557145,2013B,0.0,0.6256422,1.0
585326,2013J,1.0,0.8873861,1.0
631846,2014B,0.0,0.7852079,1.0
650953,2014J,0.0,0.054416697,0.0
676444,2014J,1.0,0.9325858,1.0
198315,2014B,0.0,0.07768618,0.0
388052,2013J,1.0,0.5246271,1.0
427485,2014J,0.0,0.009497566,0.0
693085,2014J,1.0,0.9107797,1.0
651693,2014J,0.0,0.62778604,1.0
604932,2013J,1.0,0.6241899,1.0
70750,2014J,0.0,0.0332054,0.0
610718,2014B,0.0,0.027131729,0.0
626172,2014B,1.0,0.8776408,1.0
632577,2014B,0.0,0.76074976,1.0
556463,2014B,0.0,0.6332202,1.0
649207,2014J,1.0,0.92956066,1.0
602830,2014J,1.0,0.8893597,1.0
547155,2014B,1.0,0.14966324,0.0
559389,2013B,1.0,0.62370557,1.0
2655370,2013J,1.0,0.43792394,0.0
560493,2013J,1.0,0.80188024,1.0
617530,2014J,1.0,0.72780657,1.0
576416,2014B,0.0,0.19098075,0.0
441024,2014J,0.0,0.029763728,0.0
554583,2014B,1.0,0.8088232,1.0
550095,2013B,0.0,0.03266773,0.0
413705,2013B,0.0,0.0454575,0.0
488195,2013J,1.0,0.5300286,1.0
504492,2013J,1.0,0.8869939,1.0
557040,2013J,0.0,0.19151592,0.0
541013,2013B,1.0,0.6504046,1.0
258042,2014J,0.0,0.014193301,0.0
1799963,2014B,0.0,0.023436047,0.0
624598,2014B,0.0,0.07298373,0.0
445494,2014B,1.0,0.664071,1.0
550429,2013B,0.0,0.74145144,1.0
632571,2014B,1.0,0.8337313,1.0
617332,2014J,0.0,0.03749611,0.0
572659,2013J,0.0,0.019025737,0.0
517263,2014J,1.0,0.87476647,1.0
264732,2014J,0.0,0.035223637,0.0
652680,2014J,1.0,0.9139051,1.0
103496,2014J,1.0,0.8364191,1.0
635802,2014J,1.0,0.21229103,0.0
630946,2014B,1.0,0.861516,1.0
2056486,2013J,1.0,0.90065587,1.0
156783,2013J,1.0,0.86573476,1.0
592382,2013J,1.0,0.91618615,1.0
480956,2014B,1.0,0.6743772,1.0
557388,2013B,1.0,0.9150921,1.0
52797,2013J,1.0,0.8237417,1.0
628259,2014J,0.0,0.68836534,1.0
548424,2014B,1.0,0.91174525,1.0
641073,2014J,0.0,0.57153636,1.0
289397,2014J,0.0,0.048888754,0.0
2321660,2014J,1.0,0.61824244,1.0
620977,2014B,0.0,0.052011956,0.0
596214,2013J,0.0,0.70701945,1.0
601640,2013J,0.0,0.07696095,0.0
149693,2013B,1.0,0.87089187,1.0
566185,2014B,0.0,0.87303996,1.0
628956,2014B,1.0,0.8802249,1.0
552648,2014B,1.0,0.70555145,1.0
692920,2014J,1.0,0.6822638,1.0
593707,2013J,0.0,0.038299654,0.0
527619,2013J,0.0,0.13035394,0.0
381882,2014J,0.0,0.79625344,1.0
550515,2014B,1.0,0.8411392,1.0
595023,2013J,0.0,0.7633699,1.0
656446,2014J,1.0,0.67979336,1.0
578452,2014B,1.0,0.59112847,1.0
485312,2014B,1.0,0.9249813,1.0
555022,2014B,1.0,0.88114345,1.0
680187,2014J,1.0,0.4205669,0.0
369450,2014J,1.0,0.9396508,1.0
2671469,2013J,1.0,0.8592535,1.0
130547,2014J,1.0,0.6760124,1.0
608647,2013J,1.0,0.8053359,1.0
322960,2013B,0.0,0.036356572,0.0
2265234,2013B,0.0,0.024568459,0.0
542036,2013B,1.0,0.80829394,1.0
649231,2014J,1.0,0.93726164,1.0
2419926,2013B,1.0,0.9048952,1.0
984619,2014B,1.0,0.91708314,1.0
596451,2013J,1.0,0.8113752,1.0
2394090,2014J,1.0,0.81548643,1.0
556639,2013J,1.0,0.8057298,1.0
496978,2014B,1.0,0.7816375,1.0
540656,2013B,1.0,0.47283062,0.0
556883,2013B,1.0,0.49814475,0.0
281252,2014J,0.0,0.032120112,0.0
2549939,2013B,1.0,0.8746396,1.0
1624025,2014B,0.0,0.094172046,0.0
694457,2014J,0.0,0.5010109,1.0
641992,2014J,0.0,0.02680441,0.0
2255601,2013J,0.0,0.79881734,1.0
525501,2013B,1.0,0.8051728,1.0
437246,2013B,0.0,0.014021098,0.0
515130,2013B,0.0,0.026383407,0.0
543785,2013B,0.0,0.93749547,1.0
613300,2014B,1.0,0.8751297,1.0
141355,2013J,1.0,0.8100839,1.0
629921,2014B,1.0,0.8371951,1.0
614871,2014B,1.0,0.8466467,1.0
331351,2013B,0.0,0.06465464,0.0
405219,2013B,1.0,0.90603065,1.0
624415,2014B,1.0,0.32110807,0.0
153704,2013B,0.0,0.7782021,1.0
439170,2014J,1.0,0.83651954,1.0
674387,2014J,1.0,0.92325723,1.0
195096,2013J,1.0,0.84059876,1.0
629386,2014B,0.0,0.04142627,0.0
309175,2013B,1.0,0.47167888,0.0
586716,2013J,1.0,0.72149396,1.0
686752,2014J,0.0,0.10032828,0.0
581234,2013J,1.0,0.90476245,1.0
195221,2014J,0.0,0.020576678,0.0
504583,2014B,0.0,0.006290304,0.0
694729,2014J,1.0,0.8383353,1.0
522434,2013J,1.0,0.7667272,1.0
587294,2013J,1.0,0.82214445,1.0
623889,2014J,1.0,0.91933787,1.0
697567,2014J,1.0,0.8567023,1.0
35508,2014B,1.0,0.87836766,1.0
2133207,2014B,1.0,0.68794775,1.0
2556345,2014J,0.0,0.060337197,0.0
470870,2013J,0.0,0.8118447,1.0
635924,2014J,1.0,0.8570644,1.0
633259,2014B,0.0,0.24172223,0.0
2026585,2014B,1.0,0.9223681,1.0
600032,2013J,0.0,0.015321038,0.0
557006,2013B,1.0,0.49589843,0.0
679189,2014J,1.0,0.9212202,1.0
649118,2014J,1.0,0.18891439,0.0
573336,2013J,1.0,0.8471074,1.0
579027,2014B,0.0,0.10823676,0.0
338854,2014B,0.0,0.93474746,1.0
689309,2014J,0.0,0.8618988,1.0
685535,2014J,1.0,0.5034077,1.0
2661827,2014B,1.0,0.92856264,1.0
2495139,2014B,0.0,0.048599657,0.0
2236538,2014B,0.0,0.022356765,0.0
294381,2013B,0.0,0.49122557,0.0
2162410,2013J,1.0,0.78804433,1.0
653144,2014J,0.0,0.2955495,0.0
632936,2014B,1.0,0.9238655,1.0
384999,2013J,0.0,0.6452417,1.0
2093150,2014J,1.0,0.9155268,1.0
585372,2014B,0.0,0.4619832,0.0
607835,2014B,1.0,0.8921202,1.0
638756,2014J,1.0,0.17340983,0.0
610402,2013J,0.0,0.38850927,0.0
678393,2014J,0.0,0.39056477,0.0
366492,2013B,1.0,0.8105669,1.0
2188680,2014B,0.0,0.01409021,0.0
557024,2013B,1.0,0.7619065,1.0
556171,2014B,0.0,0.016673576,0.0
544593,2014B,0.0,0.8788578,1.0
585406,2013J,1.0,0.3711845,0.0
632712,2014B,0.0,0.4744282,0.0
547302,2013B,0.0,0.005675564,0.0
610188,2013J,1.0,0.6353046,1.0
608211,2013J,0.0,0.036526047,0.0
383347,2013B,1.0,0.8496941,1.0
634111,2014J,0.0,0.13902225,0.0
1871684,2014J,1.0,0.7383099,1.0
28897,2014B,1.0,0.832603,1.0
600388,2014B,1.0,0.90665317,1.0
680996,2014J,1.0,0.55490494,1.0
387963,2014B,1.0,0.7891528,1.0
598113,2014B,1.0,0.91550136,1.0
559688,2013B,0.0,0.01535337,0.0
554512,2013B,0.0,0.3766537,0.0
531075,2013B,0.0,0.87678593,1.0
567888,2014J,1.0,0.67627573,1.0
584943,2013J,1.0,0.85117024,1.0
1841267,2014B,0.0,0.27955276,0.0
421301,2013J,0.0,0.83254415,1.0
2462628,2013J,1.0,0.789707,1.0
597415,2013J,0.0,0.024609294,0.0
522090,2013B,1.0,0.4240398,0.0
574348,2013J,1.0,0.8793388,1.0
187793,2013B,0.0,0.88178706,1.0
2649800,2014J,1.0,0.7995693,1.0
2484726,2014J,1.0,0.86389494,1.0
682569,2014J,1.0,0.92804223,1.0
657077,2014J,1.0,0.7692535,1.0
467381,2014J,0.0,0.008590934,0.0
576413,2013J,1.0,0.8836641,1.0
602573,2013J,1.0,0.9191984,1.0
626018,2014B,0.0,0.7407986,1.0
