id_student,code_presentation,risk_score,prediction,cluster
633460,2014b,0.003576127,0,
565883,2013j,0.92952067,1,
469389,2013j,0.006625381,0,
577389,2013j,0.0003113244,0,
422768,2013b,0.8423598,1,
632840,2014b,0.84062284,1,
695869,2014j,0.94450426,1,
598327,2013j,0.8195532,1,
627829,2014j,0.84371436,1,
613159,2013j,5.5296176e-05,0,
690075,2014j,0.84234196,1,
2231512,2014j,0.5813615,1,
647711,2014j,0.079244465,0,
636743,2014j,5.5296176e-05,0,
615229,2014b,0.93005025,1,
631453,2014b,0.8444716,1,
146192,2014b,3.0349085e-05,0,
583977,2013j,0.6600072,1,
648335,2014j,0.00042370055,0,
629484,2014b,5.5296176e-05,0,
2687045,2013b,0.8701973,1,
577035,2013j,0.7802189,1,
653998,2014j,0.1418372,0,
529073,2013j,0.4860062,0,
260639,2013b,0.38483965,0,
534671,2013b,6.203961e-05,0,
1536591,2013b,0.8159027,1,
593346,2014j,0.788196,1,
468694,2014j,0.49543685,0,
606908,2013j,0.8027917,1,
600859,2014b,5.033416e-05,0,
580689,2013j,0.6994173,1,
627847,2014b,0.0016323135,0,
465517,2014b,9.015565e-05,0,
353969,2014j,0.01593469,0,
655322,2014j,0.59659946,1,
60135,2013b,0.9012661,1,
605091,2013j,0.028366972,0,
642838,2014j,0.7226683,1,
544741,2013b,0.70251775,1,
269677,2013b,0.00035816475,0,
2486215,2014j,4.7129895e-05,0,
399772,2014j,3.1905103e-05,0,
2546595,2014j,5.6391247e-05,0,
549129,2013j,0.5679783,1,
556709,2013j,0.7693304,1,
573462,2014b,0.043999773,0,
552114,2014j,0.73098373,1,
584553,2014j,0.5478138,1,
627312,2014j,0.35137162,0,
686384,2014j,0.19093515,0,
134847,2013j,0.56313396,1,
633561,2014j,0.5975212,1,
630052,2014b,0.78338,1,
89904,2014b,0.71004266,1,
339481,2013b,0.8015784,1,
341876,2014j,0.032376256,0,
618981,2014b,0.81482357,1,
602858,2014b,7.168512e-05,0,
576483,2013j,0.8026321,1,
116692,2013j,0.7808492,1,
581253,2014j,0.93223006,1,
416314,2013b,0.022365423,0,
547173,2013j,0.7833147,1,
1951080,2014b,0.7703038,1,
594510,2013j,6.91391e-05,0,
2545113,2014b,0.94414836,1,
293989,2014j,0.0034700457,0,
641899,2014j,0.85163534,1,
526589,2013b,0.8246942,1,
686314,2014j,0.8386216,1,
318068,2014b,0.8243667,1,
73664,2014j,0.001984995,0,
598294,2013j,0.89746517,1,
1877902,2014j,0.9449472,1,
526051,2013j,0.040996477,0,
633281,2014b,0.74580103,1,
679939,2014j,0.40735066,0,
548043,2013b,7.34243e-05,0,
548069,2013b,0.86304045,1,
588796,2013j,4.7022288e-05,0,
536636,2014b,0.75960416,1,
644160,2014j,0.90164536,1,
611048,2013j,0.00036201326,0,
687028,2014j,7.438089e-05,0,
630514,2014b,5.6253215e-05,0,
2138146,2013j,0.43941206,0,
612248,2014b,0.9028869,1,
528467,2013j,0.73928607,1,
625548,2014b,0.89408904,1,
688398,2014j,0.0005024689,0,
553832,2013j,0.011316144,0,
549795,2013b,0.8648937,1,
646313,2014j,0.9302965,1,
648927,2014j,0.19123903,0,
685224,2014j,0.8345509,1,
234740,2013b,0.93523717,1,
545480,2013b,0.73214597,1,
590864,2013j,0.86382115,1,
2006283,2013j,0.6892968,1,
122459,2013j,0.5148533,1,
695550,2014j,0.0088960165,0,
476037,2014b,0.5179978,1,
395535,2014j,0.67689544,1,
478289,2013j,0.17953572,0,
160310,2013j,0.87643504,1,
66892,2014j,0.00044025632,0,
647999,2014j,5.5296176e-05,0,
567165,2013j,0.8612614,1,
174512,2014b,5.5296176e-05,0,
527636,2013j,0.45004407,0,
586550,2013j,0.55217695,1,
1663815,2014b,0.00097236095,0,
630497,2014b,0.00038130337,0,
690507,2014j,0.83190864,1,
364307,2014j,2.8056713e-05,0,
474385,2013j,0.001136687,0,
358341,2014j,0.8698241,1,
522525,2014b,0.93543375,1,
620320,2014b,0.11324167,0,
550814,2013j,0.597411,1,
630770,2014b,0.87468207,1,
628174,2014b,0.9225562,1,
484787,2014j,0.00029623572,0,
694490,2014j,0.77265406,1,
418486,2014j,1.6168666e-05,0,
510401,2013j,0.56973344,1,
605920,2013j,0.8652066,1,
545118,2013b,0.59946144,1,
626890,2014b,0.9192473,1,
2617999,2013b,0.81243867,1,
685705,2014j,0.88668644,1,
647464,2014j,0.80914825,1,
611489,2014b,0.8819449,1,
2408651,2014b,6.571652e-05,0,
623864,2014j,0.80252635,1,
35355,2013j,0.90811205,1,
557290,2014j,0.83444077,1,
1755594,2014j,0.90873253,1,
633840,2014b,0.65214264,1,
634772,2014j,0.73497075,1,
676010,2014j,0.00031954644,0,
609235,2014j,0.76602304,1,
64767,2014b,0.08941876,0,
528535,2014j,0.05266986,0,
359114,2014b,0.80617595,1,
544847,2013b,0.83527166,1,
596075,2013j,0.80980927,1,
163120,2013j,0.9296005,1,
629040,2014b,0.022933245,0,
650656,2014j,7.6018994e-05,0,
321346,2014b,0.77008384,1,
401296,2013j,0.86806226,1,
600814,2014b,0.25683212,0,
582530,2014j,0.051432934,0,
545604,2013b,0.00056480255,0,
543231,2013b,9.083669e-05,0,
609605,2014b,0.22222713,0,
338878,2013j,2.4556308e-05,0,
491875,2013j,0.0005253397,0,
445818,2014b,0.0020852378,0,
611218,2013j,0.88078845,1,
625494,2014b,0.7263435,1,
508830,2013b,0.8945948,1,
613426,2014b,0.8274332,1,
582950,2013j,0.94572276,1,
674451,2014j,0.90945125,1,
283564,2014b,0.77367896,1,
490164,2014b,2.5504367e-05,0,
675256,2014j,0.81485873,1,
583741,2013j,0.890742,1,
506543,2014j,0.8628792,1,
691229,2014j,0.87651575,1,
581755,2013j,0.00037662048,0,
682414,2014j,0.00042542035,0,
566172,2013j,0.0011038313,0,
276265,2014b,0.87946296,1,
559595,2013b,0.7946095,1,
370920,2013j,5.5704288e-05,0,
469761,2014b,0.9267525,1,
678244,2014j,0.82461673,1,
611096,2013j,6.2982705e-05,0,
2500258,2014j,0.79596245,1,
36842,2013b,5.033416e-05,0,
595721,2014j,0.8626354,1,
640429,2014j,0.9539451,1,
600814,2014b,0.47654822,0,
206599,2014b,0.7036581,1,
609383,2014b,0.36199608,0,
623519,2014j,0.7517172,1,
1960479,2014j,0.88472795,1,
602616,2014b,4.6429213e-05,0,
676766,2014j,0.48368645,0,
1784816,2014j,0.57326263,1,
447644,2014j,0.71817905,1,
655629,2014j,0.0006079684,0,
2071595,2013j,0.01741176,0,
574944,2014b,0.009768389,0,
610220,2013j,0.81299156,1,
633929,2014b,0.84573954,1,
603685,2013j,0.87357473,1,
546852,2013j,0.78833055,1,
287499,2014b,5.5296176e-05,0,
604671,2014j,0.6275728,1,
282879,2013b,0.8884615,1,
619907,2014j,0.74501073,1,
2681783,2014b,0.17586096,0,
593189,2013j,0.00031168375,0,
602389,2013j,0.81303906,1,
489493,2014j,7.527419e-05,0,
591852,2014j,0.0032524494,0,
320153,2014j,0.17400223,0,
542049,2013b,0.8386789,1,
634774,2014b,0.71673703,1,
534018,2014j,0.0009149431,0,
586975,2013j,4.7367437e-05,0,
624152,2014b,0.7627609,1,
200278,2013j,0.0005256535,0,
558962,2013j,0.797964,1,
551796,2013b,0.9223175,1,
615103,2014b,0.7514576,1,
378920,2014b,0.880757,1,
629523,2014j,0.9351001,1,
691577,2014j,0.0062793572,0,
442949,2014b,0.71032786,1,
562090,2013j,0.8184075,1,
188875,2013j,0.0005141804,0,
395164,2014b,2.7090917e-05,0,
186780,2013b,2.0500005e-05,0,
581439,2013j,0.00042762386,0,
269076,2013b,0.00068138115,0,
165099,2014j,0.38014382,0,
1889511,2013j,0.82152796,1,
474290,2014j,0.16364866,0,
530226,2013b,0.4598236,0,
597426,2014b,0.096472874,0,
548926,2014b,0.11553685,0,
26315,2014j,0.76135266,1,
618983,2014j,0.18641512,0,
485439,2014j,0.03494811,0,
585021,2014j,5.091755e-05,0,
590028,2013j,0.00043653054,0,
174436,2013b,6.942637e-05,0,
697948,2014j,0.3874822,0,
675627,2014j,4.7367437e-05,0,
695794,2014j,4.8206148e-05,0,
615377,2014b,0.8749245,1,
626516,2014b,0.8000197,1,
553196,2014j,2.1137363e-05,0,
612543,2014b,0.84468967,1,
609860,2013j,0.000100892896,0,
328024,2014j,0.84911567,1,
139843,2013j,0.0011888507,0,
2238424,2013j,0.0008053604,0,
698024,2014j,0.10465471,0,
683817,2014j,0.5858955,1,
339824,2014j,0.61159325,1,
622630,2014b,8.5298656e-05,0,
598313,2014j,0.5282308,1,
2036685,2013b,0.0017972507,0,
644101,2014j,0.015004173,0,
633660,2014b,0.88482946,1,
676064,2014j,0.9419246,1,
575208,2013j,5.5704288e-05,0,
524232,2013j,4.8804694e-05,0,
298696,2013j,0.56371975,1,
636018,2014j,0.8862773,1,
550613,2013b,0.8330339,1,
631560,2014b,5.5296176e-05,0,
640942,2014j,0.87024313,1,
273346,2014j,0.836757,1,
570896,2013j,0.7755227,1,
586921,2014b,0.62604946,1,
590824,2013j,0.93232465,1,
638228,2014j,0.8746065,1,
442143,2013b,0.0002938641,0,
632302,2014b,0.7525392,1,
605859,2014j,0.18422166,0,
1945240,2014b,0.59520084,1,
2584834,2013j,0.6714441,1,
575773,2013j,5.802749e-05,0,
686071,2014j,5.5296176e-05,0,
569342,2014b,0.21169122,0,
605255,2013j,0.58488035,1,
382095,2014j,0.846539,1,
511657,2014b,0.013239818,0,
478792,2013b,0.7725186,1,
583142,2013j,0.7589876,1,
596693,2014j,2.3805349e-05,0,
571702,2014b,5.033416e-05,0,
641262,2014j,5.5296176e-05,0,
650861,2014j,0.018207898,0,
500189,2013j,0.8718279,1,
529975,2014j,0.019866813,0,
652064,2014j,0.96130645,1,
608263,2014b,0.88077515,1,
436554,2013b,3.4135155e-05,0,
552614,2013b,5.5296176e-05,0,
558558,2013b,0.9694584,1,
573986,2013j,0.65099216,1,
618893,2014b,0.86781394,1,
609010,2013j,0.6592126,1,
656954,2014j,0.004870927,0,
652570,2014j,5.5296176e-05,0,
628054,2014j,0.8137221,1,
2398260,2014j,0.00012668908,0,
434476,2014j,0.97317636,1,
632463,2014b,0.80041784,1,
588765,2014b,0.91364324,1,
618870,2014b,5.5296176e-05,0,
612669,2014b,0.017477905,0,
534672,2014j,0.7603548,1,
409880,2013j,0.7726998,1,
680530,2014j,0.28532144,0,
632513,2014b,0.9271021,1,
535169,2013b,5.5296176e-05,0,
2694424,2013j,0.83359665,1,
643754,2014j,0.97175264,1,
613900,2014b,0.87868774,1,
625467,2014j,0.94011074,1,
2461936,2013j,0.7545858,1,
624795,2014j,0.22222713,0,
598503,2013j,0.0021128282,0,
584687,2013j,6.21807e-05,0,
575566,2014j,7.251637e-05,0,
604982,2013j,0.7533767,1,
650070,2014j,5.033416e-05,0,
606762,2013j,0.002366169,0,
574730,2013j,5.6115463e-05,0,
689751,2014j,5.5296176e-05,0,
612023,2014b,0.5680472,1,
555909,2013b,0.013395735,0,
373369,2013b,0.8249543,1,
578472,2013j,9.8586584e-05,0,
518244,2014j,0.84839594,1,
108949,2014b,0.37342265,0,
130003,2013b,0.16185856,0,
550342,2013b,0.8728164,1,
2034533,2013b,5.9695438e-05,0,
257970,2013j,3.1117343e-05,0,
324257,2014b,0.83439314,1,
551182,2013j,0.05625715,0,
592310,2014j,0.90394723,1,
978739,2013j,0.9110749,1,
581034,2013j,0.97376287,1,
1967783,2014j,0.83874995,1,
483117,2013b,4.7367437e-05,0,
297685,2014j,0.7231051,1,
679363,2014j,0.003496502,0,
546431,2013b,0.00041250797,0,
645787,2014j,9.227838e-05,0,
623619,2014b,5.033416e-05,0,
627638,2014b,0.5926266,1,
683642,2014j,4.7367437e-05,0,
693387,2014j,0.8872744,1,
605225,2013j,0.84832805,1,
366424,2014b,0.29608095,0,
651156,2014j,4.764538e-05,0,
637064,2014j,0.079707116,0,
2691244,2013j,0.13056237,0,
635279,2014j,0.76494056,1,
2637912,2014j,0.24426702,0,
571451,2013j,0.78811693,1,
580612,2013j,0.83677363,1,
125830,2014j,0.68494,1,
577980,2013j,0.7027057,1,
649194,2014j,0.8786585,1,
567676,2013j,0.00010316024,0,
575545,2014b,0.16319826,0,
534074,2014b,5.5704288e-05,0,
352954,2014j,5.007453e-05,0,
602971,2013j,5.5296176e-05,0,
1568828,2014b,0.8684462,1,
610032,2013j,0.8784359,1,
641716,2014j,5.033416e-05,0,
2469688,2013j,0.9321677,1,
628216,2014j,0.74236166,1,
600898,2014j,0.00028684916,0,
674766,2014j,0.75665164,1,
624875,2014b,0.87766904,1,
682887,2014j,0.637917,1,
128929,2013j,0.60027087,1,
607754,2013j,0.8803733,1,
360547,2014b,7.184923e-05,0,
1480800,2013b,0.7983342,1,
577069,2013j,0.8411541,1,
556821,2013j,4.405081e-05,0,
143711,2013j,0.81402063,1,
501960,2013b,0.8111749,1,
293162,2014j,0.81051767,1,
616334,2014b,0.34153408,0,
683423,2014j,0.787038,1,
632700,2014j,0.39418638,0,
557145,2013b,0.7700783,1,
525066,2013b,0.8098628,1,
241729,2013j,0.8272657,1,
568775,2013j,0.32341388,0,
364770,2013j,0.6094986,1,
559651,2013b,0.6884901,1,
2619025,2014j,0.9553888,1,
418397,2014j,0.88567203,1,
582182,2013j,4.7367437e-05,0,
599177,2013j,0.6415232,1,
425467,2014j,5.5296176e-05,0,
108281,2014j,0.91436356,1,
498031,2013j,0.9633478,1,
511678,2013j,0.97603774,1,
598215,2013j,0.9318666,1,
359460,2014b,0.00051470485,0,
685619,2014j,0.75398177,1,
2180710,2013j,0.83346695,1,
2630284,2014j,0.0037799967,0,
530826,2013j,5.033416e-05,0,
697328,2014j,0.8580482,1,
621322,2014b,0.8175149,1,
633303,2014b,0.9313175,1,
471580,2014b,0.56779355,1,
2551797,2014j,0.6618226,1,
607946,2014b,2.3805349e-05,0,
685098,2014j,0.8799347,1,
425053,2014j,0.47720146,0,
697998,2014j,0.85097754,1,
466329,2013b,0.77207047,1,
388538,2014b,0.9226925,1,
679271,2014j,0.0024715343,0,
276846,2013b,2.4556308e-05,0,
639232,2014j,4.750623e-05,0,
507671,2014j,0.005658958,0,
604581,2013j,0.0025237014,0,
162337,2013j,0.0098962365,0,
656102,2014j,5.5296176e-05,0,
627277,2014b,4.6471076e-05,0,
501897,2014j,0.17850558,0,
2542209,2014j,0.9103434,1,
555880,2013b,0.00051181647,0,
514776,2013j,0.7650531,1,
647982,2014j,0.50053406,1,
646459,2014j,0.00025781215,0,
648840,2014j,5.8935162e-05,0,
618054,2014b,5.5296176e-05,0,
619928,2014j,0.97791684,1,
648274,2014j,0.87969714,1,
610118,2013j,5.5296176e-05,0,
580960,2013j,0.80819637,1,
544642,2013b,0.8379287,1,
398442,2014j,0.66833705,1,
384678,2013b,0.64230835,1,
2088982,2013j,0.43351302,0,
622215,2014b,0.6820418,1,
296411,2014b,0.8833362,1,
608681,2014j,0.47003615,0,
327797,2013b,0.0010788614,0,
579052,2014j,0.74737674,1,
675495,2014j,0.7712402,1,
389362,2013b,0.87201047,1,
694001,2014j,4.7129895e-05,0,
343911,2013j,0.81691813,1,
622573,2014j,0.8001979,1,
556337,2013b,0.8990912,1,
593556,2014j,0.012175876,0,
692907,2014j,0.45794013,0,
2084711,2014j,0.8027446,1,
233771,2013j,0.72843367,1,
518831,2013b,0.9773801,1,
687953,2014j,5.5296176e-05,0,
693806,2014j,0.93579847,1,
510266,2014b,0.8814422,1,
679402,2014j,0.8636714,1,
69239,2014b,5.033416e-05,0,
552450,2013b,0.9129604,1,
611475,2014b,0.72233236,1,
643690,2014j,0.0027912492,0,
91164,2013b,5.807471e-05,0,
1494577,2013j,0.85537565,1,
545376,2013b,0.00048765718,0,
586876,2014b,0.7370888,1,
2374376,2014b,7.600044e-05,0,
628442,2014b,0.24317986,0,
570414,2013j,0.020591965,0,
509649,2014b,0.56013876,1,
509607,2013j,0.86009586,1,
647345,2014j,0.00041272098,0,
348855,2014b,0.96492904,1,
604946,2014b,2.3805349e-05,0,
512706,2013j,0.79275966,1,
545191,2013b,0.84745336,1,
572470,2013j,6.2853884e-05,0,
528175,2013b,0.0027986823,0,
650829,2014j,5.033416e-05,0,
647496,2014j,0.86092556,1,
680970,2014j,0.71723664,1,
510533,2013j,0.8140763,1,
491036,2014b,0.3229185,0,
533347,2013b,0.7789122,1,
1930644,2014b,0.6515458,1,
593081,2013j,0.38354978,0,
2386281,2013j,0.8614181,1,
501444,2014j,0.92592907,1,
248511,2013b,0.56447583,1,
635244,2014b,0.8292491,1,
681964,2014j,4.7367437e-05,0,
2620636,2014b,0.0043421797,0,
464732,2014j,0.8521206,1,
613899,2014j,0.969357,1,
374266,2014b,0.8872423,1,
623314,2014b,0.95142496,1,
576658,2014b,5.033416e-05,0,
644172,2014j,0.82429034,1,
473444,2014j,5.5296176e-05,0,
157276,2014b,0.90378726,1,
680484,2014j,9.8216035e-05,0,
549706,2013b,0.8910106,1,
631513,2014j,0.0938108,0,
490081,2014b,0.8396489,1,
656412,2014j,4.9782426e-05,0,
562465,2013b,0.7675343,1,
291745,2013j,0.9848862,1,
615404,2014b,0.178629,0,
605905,2013j,0.00051327795,0,
605294,2014j,0.7806449,1,
561208,2014j,0.6844549,1,
2542803,2014j,0.39322948,0,
574056,2013j,0.9050501,1,
675161,2014j,4.7367437e-05,0,
599907,2013j,0.10499407,0,
565402,2014b,0.00013641005,0,
1830666,2013j,0.00040963854,0,
584077,2014j,0.23847045,0,
688171,2014j,0.009257459,0,
584448,2013j,0.8753475,1,
340850,2013b,3.821847e-05,0,
501897,2014j,0.7544162,1,
278773,2013j,4.7367437e-05,0,
581851,2014j,0.8684281,1,
556308,2013b,0.8417751,1,
481580,2013b,0.8515928,1,
2555098,2013j,0.00046826713,0,
1440467,2014b,0.95693403,1,
657002,2014j,0.7279403,1,
604854,2013j,0.72877663,1,
646636,2014j,5.5296176e-05,0,
348837,2014j,0.87624604,1,
559382,2013j,0.78131884,1,
284741,2014j,0.0075636846,0,
1994610,2013j,0.18794073,0,
641347,2014j,0.6385242,1,
572532,2013j,0.09707535,0,
2257112,2014j,0.89887893,1,
165421,2013b,0.82942796,1,
2581654,2014b,0.8406119,1,
583687,2014b,2.3875782e-05,0,
186670,2013b,0.40509233,0,
610643,2014j,0.5776382,1,
563742,2013j,0.05042868,0,
1962854,2013b,0.8033567,1,
2457440,2014j,0.8594121,1,
501158,2013b,0.81757665,1,
1583847,2014j,0.00549521,0,
624078,2014b,0.029790262,0,
689878,2014j,0.8762707,1,
2365101,2013j,2.966055e-05,0,
941282,2014j,0.9473735,1,
98452,2014j,0.00029472238,0,
689754,2014j,0.8408685,1,
589555,2013j,5.182381e-05,0,
2622634,2013j,8.5298656e-05,0,
532627,2013b,0.92686886,1,
1998790,2013j,0.50995785,1,
550348,2013b,0.13623922,0,
203707,2014b,0.32428083,0,
581492,2013j,5.27624e-05,0,
439053,2013j,4.920336e-05,0,
680715,2014j,4.7367437e-05,0,
618998,2014b,6.91391e-05,0,
568415,2014j,0.023600578,0,
566823,2014j,0.36765268,0,
617868,2014b,0.87567496,1,
552719,2013b,5.5704288e-05,0,
626422,2014b,4.7367437e-05,0,
607866,2013j,0.6986708,1,
695729,2014j,0.9708099,1,
128678,2013b,0.7359574,1,
24213,2013b,0.21642248,0,
482445,2014b,2.7031665e-05,0,
653595,2014j,0.93710417,1,
2080340,2014b,0.078510776,0,
369450,2014j,0.95358574,1,
387378,2013j,5.5296176e-05,0,
625912,2014b,0.8555492,1,
576518,2013j,0.92174786,1,
649935,2014j,0.0065261554,0,
582931,2013j,0.7309681,1,
2354732,2013b,0.8239001,1,
2364637,2014b,0.047538005,0,
125677,2013b,1.368497e-05,0,
680612,2014j,6.828422e-05,0,
182824,2013b,0.40393284,0,
636996,2014j,0.83969444,1,
274947,2014j,0.3181324,0,
678954,2014j,0.9486523,1,
594602,2013j,0.00079839624,0,
338894,2013j,0.11222439,0,
253577,2013j,0.88972855,1,
688672,2014j,5.033416e-05,0,
626768,2014b,0.91346323,1,
619118,2014b,0.0014911295,0,
549410,2013b,0.0066933264,0,
630992,2014j,0.7896286,1,
2053521,2014j,0.7983287,1,
610759,2014b,0.6780845,1,
606707,2014b,0.8662255,1,
677436,2014j,0.9060125,1,
570970,2013j,5.3182186e-05,0,
694147,2014j,0.03771566,0,
654539,2014j,0.8334986,1,
441181,2013b,0.647317,1,
554967,2013j,0.8237324,1,
607342,2014j,0.8940794,1,
270764,2014j,6.0694565e-05,0,
567979,2013j,0.5675276,1,
627661,2014b,0.7899911,1,
632658,2014b,0.52011615,1,
692171,2014j,0.8449898,1,
633859,2014b,0.00015896086,0,
630900,2014b,0.954202,1,
646659,2014j,0.6105421,1,
602133,2013j,0.91538227,1,
569609,2014b,0.7292301,1,
578736,2013j,0.38132435,0,
653097,2014j,6.024984e-05,0,
406751,2014b,0.8758991,1,
632133,2014b,0.59586596,1,
554454,2013b,4.7367437e-05,0,
512335,2013j,0.5367993,1,
677327,2014j,0.041118234,0,
545697,2013b,0.82302624,1,
397797,2014b,0.00032264282,0,
632019,2014b,0.8409855,1,
634077,2014b,0.70603347,1,
537394,2013b,0.009179328,0,
576593,2013j,0.00042179902,0,
531791,2013b,0.8079784,1,
675760,2014j,0.85179055,1,
446873,2013j,0.0003404131,0,
527991,2013b,0.2148346,0,
678314,2014j,0.7231051,1,
584628,2013j,6.225224e-05,0,
634946,2014b,0.005751653,0,
482726,2013j,0.89289695,1,
559912,2013j,0.8070499,1,
373848,2013j,0.80157304,1,
677138,2014j,0.92485726,1,
330594,2014j,0.7711795,1,
645377,2014j,0.87518895,1,
368741,2013b,5.5431912e-05,0,
419284,2014b,0.93439376,1,
311151,2013j,0.0002884645,0,
590616,2014j,0.6143134,1,
596288,2014j,0.4234061,0,
678619,2014j,0.06832031,0,
498702,2013j,0.00046241708,0,
400145,2013j,0.77747595,1,
688251,2014j,4.750623e-05,0,
618665,2014b,0.5361201,1,
568644,2013j,0.8764485,1,
300594,2014b,0.003697626,0,
675996,2014j,7.006379e-05,0,
604906,2013j,0.8766178,1,
689246,2014j,0.80231094,1,
577196,2014j,0.33381012,0,
582694,2014j,0.025284467,0,
166160,2014b,0.90205365,1,
609932,2013j,0.78977084,1,
585668,2013j,0.8580482,1,
609330,2013j,0.88262135,1,
2091387,2014b,0.7549695,1,
526124,2014j,0.002780088,0,
577930,2013j,5.5296176e-05,0,
646097,2014j,0.08225542,0,
369208,2013j,0.8196455,1,
619204,2014j,0.75649023,1,
588391,2013j,0.8564412,1,
603661,2013j,0.82205594,1,
680855,2014j,0.00045507267,0,
341044,2014b,0.021583978,0,
425714,2014b,0.00032176462,0,
610392,2013j,5.6668443e-05,0,
688106,2014j,0.019736556,0,
599748,2013j,0.7793365,1,
204996,2013b,0.7843831,1,
643372,2014j,0.005223363,0,
564958,2013j,0.8050356,1,
63165,2014j,0.739952,1,
657062,2014j,0.8134438,1,
593896,2014j,0.71158344,1,
689433,2014j,0.8729138,1,
318977,2013j,0.0006070785,0,
540592,2013b,0.9178101,1,
1359554,2013j,0.8707594,1,
582340,2014j,5.5296176e-05,0,
309734,2013b,0.7274338,1,
548307,2013b,0.0025685458,0,
678235,2014j,0.9559955,1,
692189,2014j,5.5296176e-05,0,
609307,2013j,0.83071566,1,
2588294,2014j,0.0006550037,0,
623988,2014b,0.8022136,1,
1856869,2014j,0.8493518,1,
369319,2013j,0.81669164,1,
614270,2014b,4.7367437e-05,0,
2372088,2014b,0.00041500432,0,
405471,2013b,0.7095601,1,
553353,2013j,5.8935162e-05,0,
535648,2014j,0.881515,1,
605072,2013j,0.8793258,1,
571458,2013j,0.85179454,1,
597243,2013j,0.56475604,1,
680644,2014j,0.8599795,1,
60405,2013j,0.8777494,1,
652522,2014j,0.0026973446,0,
1944167,2014j,0.15062404,0,
677270,2014j,6.9784e-05,0,
609203,2014j,0.770319,1,
652861,2014j,0.091815494,0,
1967937,2014b,0.013009305,0,
592961,2014b,0.8748641,1,
653870,2014j,0.783056,1,
646133,2014j,5.5296176e-05,0,
583955,2013j,0.87798727,1,
534854,2013b,0.8529358,1,
619851,2014j,0.00039452317,0,
607975,2014j,0.6558209,1,
619887,2014b,4.7129895e-05,0,
621352,2014b,0.008211526,0,
619863,2014j,4.8347352e-05,0,
441540,2013j,0.85054594,1,
690525,2014j,0.86341095,1,
634905,2014b,0.8174824,1,
539558,2013b,0.7978405,1,
569840,2014j,0.77812606,1,
636420,2014j,0.00035493594,0,
574250,2013j,0.84556127,1,
2470694,2014j,0.0091775935,0,
606743,2013j,0.15565369,0,
2668550,2014b,0.025061594,0,
2458984,2013b,0.45308292,0,
572874,2014j,0.6695531,1,
630957,2014b,5.5296176e-05,0,
604072,2013j,0.7347574,1,
592882,2013j,0.8713467,1,
679558,2014j,0.0019028762,0,
71209,2013j,0.6175302,1,
631583,2014b,0.8262,1,
34731,2013j,0.06516388,0,
602711,2013j,0.87309146,1,
534989,2013b,0.855187,1,
2546095,2013b,0.7791571,1,
2602253,2014j,5.5431912e-05,0,
626159,2014b,0.9595522,1,
439855,2013j,0.7876903,1,
158575,2014j,0.031489503,0,
624906,2014b,0.87018377,1,
680110,2014j,4.7367437e-05,0,
595241,2013j,0.4717704,0,
557057,2013b,0.84301126,1,
585526,2014j,0.18542989,0,
506785,2013b,0.77549505,1,
634776,2014j,0.4207971,0,
648546,2014j,4.7367437e-05,0,
595894,2013j,5.4382584e-05,0,
1347253,2013j,0.8951173,1,
687301,2014j,0.35890207,0,
333129,2013b,0.00024626782,0,
620094,2014j,0.9880278,1,
651850,2014j,0.77094334,1,
155963,2014b,0.7528886,1,
532067,2013b,5.3797754e-05,0,
440798,2014b,0.066831745,0,
513415,2014b,0.00023364187,0,
608643,2013j,0.7427755,1,
439896,2014b,0.70233476,1,
398349,2014j,0.88955665,1,
161811,2014j,5.5296176e-05,0,
549731,2013b,0.83606815,1,
425314,2014j,0.00027453084,0,
2567561,2013b,0.898735,1,
1859407,2013j,4.8206148e-05,0,
282806,2014b,0.84133136,1,
626128,2014b,0.9435114,1,
558807,2013b,0.004204066,0,
621508,2014b,0.4335007,0,
589300,2014b,4.7367437e-05,0,
156127,2013j,0.02810925,0,
384227,2013j,0.8391185,1,
502441,2013b,0.7793365,1,
591869,2014j,0.89592296,1,
2641682,2014b,0.35824215,0,
624226,2014b,0.8665966,1,
628666,2014b,4.7367437e-05,0,
389208,2013j,0.93045425,1,
577460,2014b,0.82742554,1,
598924,2014b,5.5296176e-05,0,
595235,2013j,0.842749,1,
471374,2014j,4.6282097e-05,0,
315795,2014j,0.8512085,1,
187435,2014b,0.8182515,1,
636712,2014j,4.7367437e-05,0,
623177,2014b,0.6200468,1,
138861,2014j,0.7590254,1,
2037479,2013b,0.77821016,1,
612566,2014j,0.7679895,1,
516010,2013b,0.83511513,1,
562100,2013j,0.5911587,1,
550163,2013b,0.057526708,0,
585769,2014j,0.83783054,1,
526098,2014b,0.0041017737,0,
523061,2014b,0.78506047,1,
604523,2013j,6.18966e-05,0,
675441,2014j,5.879085e-05,0,
633504,2014j,0.95924366,1,
505333,2013b,3.0155676e-05,0,
618292,2014b,5.5296176e-05,0,
679039,2014j,0.7360615,1,
2533195,2014j,0.8753475,1,
2303848,2013b,3.4870915e-05,0,
615327,2014b,0.8662559,1,
586882,2013j,0.00028147802,0,
2373245,2014j,0.86955386,1,
653336,2014j,5.5296176e-05,0,
569505,2014j,0.8878803,1,
2346679,2013b,0.87988824,1,
257887,2013j,0.90283614,1,
137281,2014j,0.015886363,0,
647883,2014j,0.7466339,1,
86538,2013b,0.8146422,1,
355780,2014b,0.6753559,1,
473896,2013j,0.0009124985,0,
635247,2014b,0.41280633,0,
